estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4228388713695276, 0.43453780715950147, 0.40419200783408044, 0.41380122196372093, 0.42900385442703615]
       0.64285714, 0.33333333, 0.26984127, 0.12820513, 0.4109589 ,
       0.13114754, 0.51515152, 0.13333333, 0.18918919, 0.45454545,
       0.20238095, 0.33802817, 0.05882353, 0.20588235, 0.17647059,
       0.11842105, 0.125     , 0.20731707, 0.07936508, 0.22413793,
       0.14285714, 0.30985915, 0.23611111, 0.51190476, 0.57575758,
       0.        , 0.17307692, 0.4025974 , 0.26923077, 0.2       ,
       0.53947368, 0.07142857, 0.13333333, 0.09302326, 0.09259259,
       0.01470588, 0.02531646, 0.12698413, 0.23188406, 0.51648352,
       0.        , 0.11864407, 0.03658537, 0.07272727, 0.        ,
       0.01818182, 0.37349398, 0.        , 0.03076923, 0.        ,
       0.        , 0.02631579, 0.26229508, 0.03947368, 0.03076923,
       0.        , 0.        , 0.14102564, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.01666667,
       0.07228916, 0.        , 0.01408451, 0.        , 0.        ])]

estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = entropy-conf, class_specific = False
test err: [0.5229131086927421, 0.5338376874765168, 0.5128009103126089, 0.5169665412099912, 0.5331085822911018]
estimated acc: [array([0.8863366 , 0.86336283, 0.81252415, 0.81516183, 0.74569508,
       0.84716454, 0.83838134, 0.85605098, 0.88195592, 0.82115936,
       0.81514971, 0.82707425, 0.8411768 , 0.81416441, 0.78520093,
       0.83151087, 0.87479354, 0.87238675, 0.80937977, 0.7939087 ,
       0.89758469, 0.85424899, 0.81930731, 0.85220721, 0.85667933,
       0.77728862, 0.68340134, 0.7512609 , 0.86889533, 0.75581378,
       0.84249884, 0.79893576, 0.74979553, 0.79251685, 0.8041806 ,
       0.8181891 , 0.80390874, 0.70841414, 0.78667926, 0.80867671,
       0.80288767, 0.87035894, 0.77291212, 0.81061987, 0.73575892,
       0.71905157, 0.78515375, 0.78837144, 0.82567454, 0.782309  ,
       0.68602387, 0.7660627 , 0.82422606, 0.83047754, 0.84303277,
       0.66433523, 0.81981712, 0.80547893, 0.79817331, 0.82385334,
       0.84846939, 0.86617079, 0.7948445 , 0.82267888, 0.69774124,
       0.6749926 , 0.69779529, 0.72931196, 0.78114774, 0.78399676,
       0.71178202, 0.80354919, 0.71490887, 0.70263419, 0.58922956,
       0.80227548, 0.80301482, 0.62467449, 1.        , 0.75812587,
       0.66953335, 0.77179754, 0.81642649, 0.68679708, 0.85394272,
       1.        , 1.        , 0.70449825, 0.56275851, 1.        ,
       1.        , 0.59378148, 0.7638198 , 0.62305319, 0.70635541,
       0.72443327, 0.74517839, 0.71391686, 0.78915095, 1.        ]), array([0.87523879, 0.85498571, 0.80679248, 0.82483132, 0.77970618,
       0.82392908, 0.80036013, 0.8327765 , 0.89608324, 0.83948038,
       0.81186282, 0.80729066, 0.82108762, 0.83131476, 0.84915564,
       0.81375758, 0.88150367, 0.85660827, 0.79185801, 0.80014938,
       0.92085129, 0.85500787, 0.84438433, 0.84501357, 0.85630368,
       0.77650979, 0.73247949, 0.77274459, 0.85780746, 0.75211946,
       0.8381478 , 0.81498628, 0.73223523, 0.79841671, 0.83724908,
       0.78750626, 0.8030248 , 0.75653642, 0.82032235, 0.85057074,
       0.75981847, 0.83086214, 0.63072785, 0.7860583 , 0.68983087,
       0.74995546, 0.81118909, 0.78955719, 0.88671933, 0.80494453,
       0.73760074, 0.7655953 , 0.85474768, 0.8331331 , 0.823637  ,
       0.68920743, 0.81642542, 0.79339462, 0.82610363, 0.78946473,
       0.86896452, 0.80608222, 0.79517183, 0.79508203, 0.67605587,
       0.69436751, 0.69470865, 0.74429865, 0.7750242 , 0.79734668,
       0.63037789, 0.80237101, 0.67574928, 0.69412348, 0.63154055,
       0.79452091, 0.81234838, 0.65219696, 0.65092875, 0.59463936,
       0.65348337, 0.68664238, 0.75223445, 0.65403681, 1.        ,
       1.        , 1.        , 0.72794767, 1.        , 1.        ,
       1.        , 0.5740966 , 0.70166724, 0.63551648, 0.69503296,
       0.73836059, 0.76651901, 1.        , 1.        , 0.69371272]), array([0.87054684, 0.87301336, 0.80491702, 0.81953251, 0.76539637,
       0.81565866, 0.83144214, 0.84936607, 0.84647318, 0.85398583,
       0.81040713, 0.8181318 , 0.80906487, 0.81781189, 0.85728755,
       0.78900423, 0.84950111, 0.84172189, 0.79901282, 0.78258146,
       0.89154178, 0.85011296, 0.85251759, 0.84527833, 0.82846519,
       0.77124248, 0.74525432, 0.74157569, 0.83535425, 0.72707632,
       0.82920019, 0.79364816, 0.73222845, 0.81086137, 0.79831683,
       0.78365468, 0.80656611, 0.77414746, 0.77293402, 0.83493207,
       0.7766689 , 0.87646604, 0.84510552, 0.82807102, 0.73932381,
       0.70896696, 0.82497066, 0.81183894, 0.80243805, 0.80708827,
       0.67663836, 0.79021476, 0.82133237, 0.8212055 , 0.83738135,
       0.74005492, 0.83647951, 0.76311104, 0.80825224, 0.8039365 ,
       0.8727351 , 0.86131893, 0.78412087, 0.77906041, 0.73918296,
       0.69502917, 0.75617283, 0.76923921, 0.74832867, 0.786365  ,
       0.72797079, 0.79725382, 0.67443394, 0.73101822, 0.67708645,
       0.72351258, 0.79373593, 0.58795389, 0.50405582, 0.6633592 ,
       0.68779139, 0.43774353, 0.79428709, 0.65387798, 0.84064929,
       0.69815681, 0.55728758, 0.70175055, 1.        , 0.51295069,
       1.        , 0.57192245, 0.73797571, 0.67200041, 0.74406144,
       0.73324111, 0.58871038, 0.53928359, 0.7759555 , 0.67854499]), array([0.89007711, 0.86679605, 0.82324124, 0.82364006, 0.77966267,
       0.8019051 , 0.84336499, 0.8394975 , 0.88214526, 0.84203962,
       0.82386666, 0.81218842, 0.79396255, 0.83337258, 0.82069651,
       0.8562701 , 0.86217398, 0.87741109, 0.80602122, 0.74778862,
       0.91290632, 0.88190068, 0.85874471, 0.84856654, 0.84728911,
       0.78334206, 0.78345265, 0.75952175, 0.8422368 , 0.78360167,
       0.84539039, 0.78375137, 0.73640033, 0.78063489, 0.8229215 ,
       0.81753258, 0.82007955, 0.73079591, 0.80259152, 0.86028979,
       0.76018308, 0.82932828, 0.73648711, 0.80965106, 0.7339988 ,
       0.70450618, 0.77388094, 0.80952161, 0.81098602, 0.78317303,
       0.687584  , 0.77540991, 0.82820202, 0.85056252, 0.84058619,
       0.67362557, 0.81181187, 0.78657261, 0.83164823, 0.80879921,
       0.87243654, 0.85370361, 0.77763629, 0.75511758, 0.66381594,
       0.64303605, 0.73845602, 0.72972121, 0.7908131 , 0.80492372,
       0.61577026, 0.8092821 , 0.6744126 , 0.72772102, 0.68027587,
       0.81194491, 0.76653289, 0.6118931 , 0.53597275, 0.68627628,
       0.6991327 , 1.        , 0.84312797, 0.70119399, 0.75539595,
       1.        , 1.        , 0.75949345, 1.        , 0.57811396,
       1.        , 0.65291141, 0.66397489, 0.61475221, 0.65766151,
       0.7369858 , 0.64003017, 0.79592467, 0.64152357, 1.        ]), array([0.88857833, 0.86495748, 0.82919683, 0.8201124 , 0.77113736,
       0.81126931, 0.8286979 , 0.87176817, 0.86308855, 0.81374222,
       0.80364363, 0.81992791, 0.80389325, 0.84500582, 0.83168856,
       0.82471305, 0.86843633, 0.89109083, 0.80465108, 0.72538446,
       0.89068136, 0.84176392, 0.81013093, 0.84781008, 0.84057405,
       0.78882141, 0.72307186, 0.77858225, 0.80467003, 0.75978289,
       0.83689453, 0.78858356, 0.76644338, 0.80063938, 0.80698324,
       0.81534903, 0.8162159 , 0.77013488, 0.81468281, 0.80739585,
       0.75113387, 0.8771269 , 0.67201593, 0.82758298, 0.72550978,
       0.71335371, 0.73529155, 0.76341211, 0.81730387, 0.80245257,
       0.69700332, 0.7597484 , 0.84310795, 0.82731699, 0.81391197,
       0.68582509, 0.86234067, 0.76960076, 0.81566283, 0.80016821,
       0.85083782, 0.75708317, 0.80419167, 0.81711215, 0.69181992,
       0.66270477, 0.63561835, 0.71786671, 0.73217501, 0.79464503,
       0.67696484, 0.80654717, 0.65512031, 0.70984642, 0.54098189,
       0.61694045, 0.78476771, 0.67635254, 0.6278753 , 0.60548898,
       0.66024016, 0.71546951, 0.78536103, 0.70703016, 0.97083846,
       1.        , 0.64964722, 0.71938991, 1.        , 1.        ,
       1.        , 0.57440533, 0.71711868, 0.67809086, 0.68185185,
       0.75486311, 0.69922328, 0.59977583, 1.        , 1.        ])]
real acc: [array([0.94594595, 0.89655172, 0.42028986, 0.67088608, 0.29411765,
       0.59722222, 0.61333333, 0.49253731, 0.25352113, 0.85714286,
       0.39285714, 0.54216867, 0.43589744, 0.21818182, 0.33333333,
       0.38356164, 0.33766234, 0.67272727, 0.6       , 0.31147541,
       0.75342466, 0.66666667, 0.31481481, 0.93150685, 0.69736842,
       0.34666667, 0.05479452, 0.175     , 0.69444444, 0.34666667,
       0.59090909, 0.40350877, 0.24418605, 0.19318182, 0.53731343,
       0.175     , 0.44927536, 0.18461538, 0.19402985, 0.45614035,
       0.27419355, 0.37209302, 0.01639344, 0.2972973 , 0.28947368,
       0.10526316, 0.15189873, 0.29347826, 0.18571429, 0.29113924,
       0.08474576, 0.39655172, 0.20512821, 0.5       , 0.5952381 ,
       0.07407407, 0.21052632, 0.49315068, 0.20547945, 0.20987654,
       0.53521127, 0.19047619, 0.11290323, 0.07142857, 0.        ,
       0.        , 0.04411765, 0.28571429, 0.19672131, 0.5       ,
       0.        , 0.1884058 , 0.06024096, 0.06896552, 0.02941176,
       0.07017544, 0.515625  , 0.        , 0.        , 0.05633803,
       0.        , 0.01538462, 0.25396825, 0.03896104, 0.05769231,
       0.        , 0.        , 0.09722222, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.01388889, 0.        ,
       0.12765957, 0.01408451, 0.        , 0.        , 0.        ]), array([0.98507463, 0.81481481, 0.56923077, 0.7       , 0.44927536,
       0.46969697, 0.49206349, 0.51666667, 0.21818182, 0.73417722,
       0.49350649, 0.46808511, 0.40506329, 0.30357143, 0.2739726 ,
       0.38157895, 0.46987952, 0.47887324, 0.6557377 , 0.43661972,
       0.6875    , 0.67741935, 0.28333333, 0.8358209 , 0.75581395,
       0.20512821, 0.075     , 0.14457831, 0.66216216, 0.42253521,
       0.52238806, 0.34246575, 0.38461538, 0.22077922, 0.375     ,
       0.16438356, 0.46376812, 0.13846154, 0.07462687, 0.51666667,
       0.234375  , 0.38028169, 0.02857143, 0.18644068, 0.23728814,
       0.07692308, 0.16666667, 0.15853659, 0.12345679, 0.22857143,
       0.125     , 0.30357143, 0.15789474, 0.53521127, 0.5875    ,
       0.03797468, 0.24615385, 0.34210526, 0.25396825, 0.17948718,
       0.56164384, 0.13207547, 0.1641791 , 0.07246377, 0.        ,
       0.        , 0.        , 0.27868852, 0.24096386, 0.55932203,
       0.        , 0.17948718, 0.08139535, 0.07142857, 0.02857143,
       0.03703704, 0.40229885, 0.        , 0.        , 0.        ,
       0.        , 0.01351351, 0.24657534, 0.01724138, 0.        ,
       0.        , 0.        , 0.08536585, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.03225806,
       0.12676056, 0.015625  , 0.        , 0.        , 0.        ]), array([0.98666667, 0.88571429, 0.47887324, 0.63291139, 0.40298507,
       0.51351351, 0.48333333, 0.52777778, 0.1971831 , 0.72727273,
       0.42857143, 0.58208955, 0.47560976, 0.30434783, 0.25333333,
       0.31168831, 0.4125    , 0.49206349, 0.63157895, 0.41791045,
       0.73611111, 0.69491525, 0.34615385, 0.8852459 , 0.74324324,
       0.21538462, 0.03370787, 0.15625   , 0.64179104, 0.33870968,
       0.58208955, 0.30555556, 0.14666667, 0.15189873, 0.3875    ,
       0.17808219, 0.38888889, 0.16393443, 0.1625    , 0.34782609,
       0.14516129, 0.26666667, 0.15517241, 0.20588235, 0.17105263,
       0.06818182, 0.14285714, 0.24731183, 0.1       , 0.26086957,
       0.12345679, 0.30136986, 0.27631579, 0.43859649, 0.59302326,
       0.03846154, 0.21276596, 0.35294118, 0.27160494, 0.22857143,
       0.59210526, 0.17721519, 0.14705882, 0.07692308, 0.        ,
       0.        , 0.01369863, 0.26315789, 0.27631579, 0.61403509,
       0.01449275, 0.25757576, 0.06779661, 0.11111111, 0.06024096,
       0.01538462, 0.34210526, 0.        , 0.01587302, 0.06451613,
       0.        , 0.        , 0.25806452, 0.        , 0.03225806,
       0.        , 0.        , 0.15789474, 0.        , 0.015625  ,
       0.        , 0.        , 0.        , 0.02857143, 0.02702703,
       0.07462687, 0.01470588, 0.03389831, 0.        , 0.        ]), array([0.97368421, 0.92424242, 0.52238806, 0.70149254, 0.43589744,
       0.515625  , 0.5       , 0.50704225, 0.32876712, 0.74418605,
       0.46666667, 0.26027397, 0.47619048, 0.38888889, 0.24285714,
       0.24657534, 0.40909091, 0.53246753, 0.61428571, 0.29090909,
       0.7       , 0.71428571, 0.328125  , 0.89411765, 0.7704918 ,
       0.47222222, 0.04109589, 0.18292683, 0.71428571, 0.37037037,
       0.66666667, 0.3030303 , 0.23214286, 0.19047619, 0.42857143,
       0.16438356, 0.49122807, 0.1875    , 0.2238806 , 0.48648649,
       0.29310345, 0.46268657, 0.07352941, 0.33333333, 0.21126761,
       0.08888889, 0.16129032, 0.25757576, 0.11267606, 0.20289855,
       0.11290323, 0.25609756, 0.24358974, 0.54545455, 0.58108108,
       0.02631579, 0.2       , 0.37209302, 0.21333333, 0.23943662,
       0.56179775, 0.22641509, 0.19277108, 0.11111111, 0.04      ,
       0.        , 0.05333333, 0.26027397, 0.25757576, 0.51666667,
       0.        , 0.20454545, 0.10666667, 0.10144928, 0.05479452,
       0.03125   , 0.4       , 0.        , 0.        , 0.05633803,
       0.        , 0.        , 0.24691358, 0.04054054, 0.06779661,
       0.        , 0.        , 0.125     , 0.        , 0.01724138,
       0.        , 0.01666667, 0.01204819, 0.        , 0.05128205,
       0.125     , 0.03225806, 0.        , 0.        , 0.        ]), array([0.98795181, 0.86567164, 0.53846154, 0.6       , 0.35897436,
       0.484375  , 0.475     , 0.56470588, 0.175     , 0.72413793,
       0.37142857, 0.43835616, 0.46590909, 0.20588235, 0.23611111,
       0.28787879, 0.44594595, 0.60714286, 0.63513514, 0.30357143,
       0.71830986, 0.66197183, 0.14545455, 0.91139241, 0.64150943,
       0.4       , 0.05      , 0.19672131, 0.63888889, 0.32894737,
       0.64285714, 0.33333333, 0.26984127, 0.12820513, 0.4109589 ,
       0.13114754, 0.51515152, 0.13333333, 0.18918919, 0.45454545,
       0.20238095, 0.33802817, 0.05882353, 0.20588235, 0.17647059,
       0.11842105, 0.125     , 0.20731707, 0.07936508, 0.22413793,
       0.14285714, 0.30985915, 0.23611111, 0.51190476, 0.57575758,
       0.        , 0.17307692, 0.4025974 , 0.26923077, 0.2       ,
       0.53947368, 0.07142857, 0.13333333, 0.09302326, 0.09259259,
       0.01470588, 0.02531646, 0.12698413, 0.23188406, 0.51648352,
       0.        , 0.11864407, 0.03658537, 0.07272727, 0.        ,
       0.01818182, 0.37349398, 0.        , 0.03076923, 0.        ,
       0.        , 0.02631579, 0.26229508, 0.03947368, 0.03076923,
       0.        , 0.        , 0.14102564, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.01666667,
       0.07228916, 0.        , 0.01408451, 0.        , 0.        ])]

estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = doctor-conf, class_specific = False
test err: [0.613691573064774, 0.623717989088221, 0.6105562385293468, 0.60899512805522, 0.6262386233030529]
estimated acc: [array([0.94462521, 0.93324823, 0.90765006, 0.907227  , 0.85114164,
       0.92856909, 0.92195234, 0.93501871, 0.92657326, 0.9093795 ,
       0.90767243, 0.91817974, 0.92669587, 0.92547808, 0.85824152,
       0.91742626, 0.9506223 , 0.94238284, 0.90131258, 0.89398489,
       0.94331128, 0.92911769, 0.90891455, 0.93307984, 0.93302664,
       0.88795597, 0.82020167, 0.87811351, 0.94183293, 0.86725171,
       0.92557772, 0.89999598, 0.86506051, 0.86417583, 0.90232016,
       0.91363505, 0.90316555, 0.81488627, 0.89511932, 0.88371691,
       0.89670453, 0.94341836, 0.90395058, 0.88604615, 0.86278005,
       0.81693783, 0.89401826, 0.89026107, 0.92259813, 0.89294173,
       0.7894158 , 0.88144515, 0.89439314, 0.91274156, 0.93050655,
       0.79864282, 0.91457417, 0.90391545, 0.90178381, 0.92099107,
       0.92184657, 0.94009615, 0.90092078, 0.92030082, 0.83669101,
       0.82713143, 0.80789847, 0.83988784, 0.89514075, 0.88642408,
       0.83662891, 0.90156675, 0.85650538, 0.80859799, 0.67448753,
       0.91925703, 0.89401823, 0.75919049, 1.        , 0.90427912,
       0.77901944, 0.90811722, 0.91882013, 0.79425033, 0.94953489,
       1.        , 1.        , 0.8190864 , 0.66413347, 1.        ,
       1.        , 0.74249675, 0.88203691, 0.76406783, 0.85837039,
       0.83012664, 0.85363529, 0.86382034, 0.9074626 , 1.        ]), array([0.93657819, 0.93274219, 0.90234193, 0.91853286, 0.87844392,
       0.91771778, 0.89399905, 0.91340881, 0.95213841, 0.91962176,
       0.90521072, 0.91094622, 0.90806625, 0.92244261, 0.92550408,
       0.90845874, 0.9463065 , 0.93546954, 0.89781492, 0.89952177,
       0.96222055, 0.93045662, 0.93038548, 0.92904001, 0.93242562,
       0.87043313, 0.83763663, 0.88449988, 0.93435506, 0.84407747,
       0.92127175, 0.91115961, 0.84425112, 0.88854593, 0.92362671,
       0.88820409, 0.9027317 , 0.887114  , 0.92037334, 0.91537709,
       0.86519782, 0.91438058, 0.7385436 , 0.8750252 , 0.82238203,
       0.8732992 , 0.90716303, 0.8896119 , 0.96631314, 0.90420182,
       0.84194056, 0.88664217, 0.93311689, 0.91546838, 0.91385005,
       0.81547553, 0.91456207, 0.89300423, 0.90578274, 0.89426299,
       0.9397665 , 0.89437014, 0.90847141, 0.91202202, 0.7825651 ,
       0.84448082, 0.88134382, 0.84910137, 0.87049729, 0.88861759,
       0.73425753, 0.91163142, 0.80442183, 0.79875642, 0.65368102,
       0.9238581 , 0.90715746, 0.81150153, 0.79204621, 0.65144151,
       0.81061134, 0.76296552, 0.8484755 , 0.73364779, 1.        ,
       1.        , 1.        , 0.83539229, 1.        , 1.        ,
       1.        , 0.69702612, 0.81105294, 0.73001535, 0.84175511,
       0.83460036, 0.89456278, 1.        , 1.        , 0.88205014]), array([0.9398811 , 0.94368007, 0.90251257, 0.91468611, 0.87698316,
       0.91710106, 0.91984581, 0.92360268, 0.93252128, 0.9247294 ,
       0.90435779, 0.91614739, 0.91589372, 0.90785353, 0.92909885,
       0.87023936, 0.9306531 , 0.91710745, 0.90109938, 0.89075573,
       0.94674448, 0.92513002, 0.93167057, 0.92721041, 0.90853077,
       0.87886292, 0.89128723, 0.86757899, 0.91124509, 0.83472975,
       0.91916174, 0.89751942, 0.83781927, 0.90639152, 0.89591401,
       0.88177742, 0.90803073, 0.89520631, 0.89240366, 0.91207312,
       0.89502961, 0.96086407, 0.94607428, 0.91469038, 0.86763741,
       0.82097365, 0.91954554, 0.90328555, 0.88788111, 0.90287816,
       0.78967385, 0.88308594, 0.92311483, 0.90605654, 0.9214502 ,
       0.85702028, 0.93641057, 0.87069574, 0.89540507, 0.90826394,
       0.94841983, 0.94658995, 0.89842994, 0.86921086, 0.85898123,
       0.82885095, 0.85246457, 0.87913335, 0.86221674, 0.88642652,
       0.86140083, 0.90112429, 0.78908468, 0.83920757, 0.81661551,
       0.85681217, 0.87677798, 0.71103865, 0.63498791, 0.79891098,
       0.83758626, 0.51359214, 0.90053955, 0.76505027, 0.96542986,
