estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4350506250077538, 0.4124483656659788, 0.44164563985541117, 0.4716568950156862, 0.44495368631101195]
       0.06493506, 0.16216216, 0.        , 0.08333333, 0.04545455,
       0.046875  , 0.31343284, 0.        , 0.        , 0.09230769,
       0.        , 0.04054054, 0.05555556, 0.        , 0.03030303,
       0.        , 0.        , 0.08450704, 0.015625  , 0.        ,
       0.        , 0.        , 0.        , 0.01470588, 0.05084746,
       0.09333333, 0.        , 0.        , 0.        , 0.        ]), array([0.78787879, 0.59649123, 0.51948052, 0.25757576, 0.25806452,
       0.60784314, 0.3220339 , 0.31034483, 0.58928571, 0.63492063,
       0.64285714, 0.22891566, 0.39240506, 0.31506849, 0.25974026,
       0.30666667, 0.5       , 0.51851852, 0.4       , 0.18032787,
       0.79487179, 0.28      , 0.26666667, 0.88888889, 0.5       ,
       0.55421687, 0.22857143, 0.22222222, 0.68181818, 0.25925926,
       0.38157895, 0.29824561, 0.37662338, 0.53246753, 0.20895522,
       0.04109589, 0.36764706, 0.25373134, 0.16176471, 0.33823529,
       0.17808219, 0.35384615, 0.21333333, 0.203125  , 0.08695652,
       0.10958904, 0.06849315, 0.33027523, 0.14814815, 0.26666667,
       0.15625   , 0.01724138, 0.31707317, 0.39344262, 0.11428571,
       0.03076923, 0.09090909, 0.27272727, 0.05263158, 0.33333333,
       0.28571429, 0.18965517, 0.10666667, 0.21794872, 0.01754386,
       0.04054054, 0.        , 0.20547945, 0.17910448, 0.43661972,
       0.01694915, 0.2       , 0.        , 0.09677419, 0.04545455,
       0.05660377, 0.25974026, 0.        , 0.01234568, 0.01449275,
       0.        , 0.04761905, 0.03076923, 0.        , 0.01408451,
       0.01190476, 0.        , 0.09589041, 0.01351351, 0.01298701,
       0.        , 0.01369863, 0.        , 0.        , 0.08139535,
       0.04166667, 0.        , 0.        , 0.        , 0.        ])]

estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = entropy-conf, class_specific = False
test err: [0.546462556286841, 0.5305714741344787, 0.5506311893832317, 0.5721717310629585, 0.5527865936230272]
estimated acc: [array([0.89731906, 0.83544807, 0.83062197, 0.761051  , 0.7654202 ,
       0.83364832, 0.86937403, 0.84742849, 0.88145046, 0.7869646 ,
       0.81779474, 0.78401919, 0.83400923, 0.87608691, 0.85852418,
       0.851314  , 0.86578359, 0.83876204, 0.76888293, 0.73642158,
       0.83535921, 0.85875777, 0.81647355, 0.86706258, 0.74582987,
       0.81844412, 0.77948179, 0.76571554, 0.8197315 , 0.76731816,
       0.84065234, 0.81632612, 0.77931158, 0.79646615, 0.81401808,
       0.75110985, 0.78308906, 0.81294514, 0.75063687, 0.84279632,
       0.75946363, 0.71079241, 0.72473169, 0.87717953, 0.70512446,
       0.68981146, 0.77205855, 0.81295211, 0.90557344, 0.80459522,
       0.69807381, 0.78866745, 0.83826931, 0.84073909, 0.83133812,
       0.66962562, 0.8038658 , 0.85535477, 0.84028571, 0.78640008,
       0.84585136, 0.83677891, 0.78734227, 0.78723223, 0.53293426,
       0.70979152, 0.74752591, 0.74501082, 0.75936867, 0.81345887,
       0.78946871, 0.82448863, 0.64906228, 0.69474388, 0.6485254 ,
       0.67555416, 0.72713591, 0.63666119, 0.52414346, 0.62885233,
       0.75102699, 0.80523334, 0.8106197 , 1.        , 0.95157515,
       0.59012557, 0.64154706, 0.6814328 , 0.70628068, 0.564992  ,
       1.        , 0.54950861, 0.66297962, 0.53676148, 0.69476858,
       0.69826805, 0.75789038, 1.        , 0.58370982, 0.55517653]), array([0.91066207, 0.82937485, 0.82662285, 0.76714887, 0.78447048,
       0.82903028, 0.82327983, 0.86016579, 0.86378197, 0.82972114,
       0.82303994, 0.80163509, 0.829459  , 0.82906421, 0.78738254,
       0.79749873, 0.86817584, 0.83599025, 0.78541039, 0.75999545,
       0.82516716, 0.87257303, 0.79138388, 0.86687111, 0.77143936,
       0.81062799, 0.73647976, 0.76220464, 0.81644663, 0.75058644,
       0.82675119, 0.83832284, 0.7510784 , 0.80503943, 0.78077665,
       0.82479418, 0.77399425, 0.83463982, 0.75142188, 0.78150515,
       0.82508974, 0.8251439 , 0.79103396, 0.80951406, 0.74933268,
       0.74842432, 0.84133222, 0.82403583, 0.82214115, 0.76865774,
       0.68835443, 0.78078025, 0.85078909, 0.85873533, 0.81250916,
       0.63966928, 0.81849637, 0.8351755 , 0.84802138, 0.79820204,
       0.84264249, 0.8486057 , 0.73434086, 0.79468336, 0.59132831,
       0.66753145, 0.72573493, 0.72652599, 0.76087571, 0.79506944,
       0.68460902, 0.8574455 , 0.60612919, 0.69309311, 0.64503933,
       0.78634157, 0.76586816, 0.75505863, 0.54307232, 0.61499454,
       0.63217392, 0.65034015, 0.91837502, 0.83421852, 0.7049878 ,
       0.67006928, 0.67995914, 0.76998097, 0.64570984, 0.71410898,
       0.60205052, 0.66904287, 0.69204549, 0.61321099, 0.74315531,
       0.70996324, 0.45427585, 0.51021283, 0.80871871, 0.44766931]), array([0.88609269, 0.83409071, 0.83364649, 0.75434079, 0.78899577,
       0.83723318, 0.82324448, 0.81242351, 0.89635612, 0.83262101,
       0.83032695, 0.824564  , 0.84146607, 0.90287763, 0.82399993,
       0.82484313, 0.84801462, 0.83620236, 0.79107443, 0.75719735,
       0.84358792, 0.8085039 , 0.7756804 , 0.86181469, 0.7601371 ,
       0.81228066, 0.72837998, 0.77723045, 0.83809579, 0.73902007,
       0.8351999 , 0.79671461, 0.77905859, 0.82150189, 0.83049651,
       0.77915479, 0.76121575, 0.82183697, 0.78605353, 0.83839626,
       0.79050923, 0.81236876, 0.76963864, 0.82062613, 0.70591804,
       0.75607193, 0.78626493, 0.85774805, 0.95341567, 0.82572356,
       0.67724978, 0.76662267, 0.87043602, 0.87110615, 0.89297234,
       0.60792862, 0.79892145, 0.84841679, 0.78721913, 0.78071871,
       0.8341788 , 0.83467031, 0.75015992, 0.74797851, 0.62453677,
       0.7121443 , 0.7234832 , 0.73697384, 0.82570063, 0.81136899,
       0.73625134, 0.78979004, 0.63652179, 0.74767973, 0.68048361,
       0.79480385, 0.73417753, 0.58976441, 0.64722202, 0.61125273,
       0.71060846, 0.87111612, 0.6879334 , 0.90925926, 0.57165928,
       0.36523422, 0.52864521, 0.69144619, 1.        , 1.        ,
       1.        , 0.68849095, 0.67530261, 0.59758497, 0.69994081,
       0.71096765, 0.68570763, 1.        , 0.61618934, 0.53520763]), array([0.8902105 , 0.85532819, 0.83586879, 0.76274147, 0.77256916,
       0.83010405, 0.87232439, 0.81733297, 0.87739185, 0.8361945 ,
       0.81334671, 0.8049632 , 0.81950927, 0.8621846 , 0.86675919,
       0.82553679, 0.84886787, 0.85418752, 0.77956669, 0.74150291,
       0.84077726, 0.86786336, 0.78335025, 0.86711633, 0.74663899,
       0.82723016, 0.74469722, 0.75986365, 0.81697364, 0.81044657,
       0.84490811, 0.77691285, 0.77109677, 0.81719049, 0.79472104,
       0.75291286, 0.75105539, 0.80392554, 0.70546197, 0.84182164,
       0.7894176 , 0.87878094, 0.69527933, 0.84527496, 0.71393563,
       0.77923164, 0.78156647, 0.79735333, 0.93064877, 0.79772829,
       0.69259303, 0.7345853 , 0.88223698, 0.83587576, 0.85915979,
       0.52603588, 0.8566063 , 0.83462957, 0.78968548, 0.76624015,
       0.84849499, 0.81968808, 0.74848248, 0.80059544, 0.65843554,
       0.68326635, 0.7694943 , 0.74895438, 0.81086074, 0.8032756 ,
       0.7796236 , 0.82919502, 0.61875087, 0.74742706, 0.72785898,
       0.6532499 , 0.7697899 , 0.60000504, 0.61606312, 0.6820122 ,
       0.68795824, 0.87591623, 0.7256506 , 1.        , 0.709925  ,
       1.        , 0.6348108 , 0.68711115, 0.61444849, 0.67124627,
       1.        , 1.        , 0.65973033, 0.60422326, 0.6675321 ,
       0.75560984, 1.        , 1.        , 1.        , 1.        ]), array([0.87148987, 0.83602176, 0.82182058, 0.74964972, 0.74461753,
       0.8429185 , 0.84780341, 0.75764849, 0.86450854, 0.77873086,
       0.83083485, 0.77833678, 0.82729387, 0.84719411, 0.87730591,
       0.84957111, 0.843612  , 0.86945813, 0.7699734 , 0.79155125,
       0.84876424, 0.87456575, 0.76662149, 0.87217443, 0.76995672,
       0.82156898, 0.75894564, 0.7706001 , 0.83898028, 0.81470658,
       0.82158507, 0.78871788, 0.76840751, 0.8157731 , 0.8305886 ,
       0.79344737, 0.81103812, 0.80041963, 0.77201271, 0.85238153,
       0.78331295, 0.82482614, 0.76244038, 0.81097106, 0.71182007,
       0.74079678, 0.80979973, 0.84173428, 0.95061433, 0.77946265,
       0.69814091, 0.6942593 , 0.8700686 , 0.81651316, 0.79471252,
       0.71282466, 0.82475036, 0.83178628, 0.84219336, 0.7648733 ,
       0.84753296, 0.83133436, 0.75350538, 0.78014447, 0.63750735,
       0.70783912, 0.62888599, 0.75701604, 0.76845527, 0.79232586,
       0.84595815, 0.8009086 , 0.69824442, 0.71259697, 0.67555217,
       0.79999804, 0.75572719, 0.52555207, 0.57438058, 0.73574603,
       0.62981859, 0.73120116, 0.80503653, 1.        , 0.67012939,
       0.65663602, 0.58599347, 0.72275264, 0.52742769, 0.9048832 ,
       1.        , 0.63759002, 0.83997169, 0.51361638, 0.73569557,
       0.71951383, 1.        , 1.        , 0.73985668, 0.48601955])]
real acc: [array([0.81609195, 0.51612903, 0.53846154, 0.24418605, 0.37662338,
       0.52857143, 0.26027397, 0.30985915, 0.64615385, 0.66666667,
       0.52307692, 0.24285714, 0.43835616, 0.30645161, 0.16      ,
       0.37142857, 0.62857143, 0.45454545, 0.34328358, 0.13793103,
       0.66233766, 0.36      , 0.33333333, 0.86153846, 0.546875  ,
       0.40909091, 0.23404255, 0.17333333, 0.63291139, 0.22619048,
       0.41860465, 0.31343284, 0.28125   , 0.42105263, 0.22222222,
       0.03846154, 0.22727273, 0.15277778, 0.2238806 , 0.40322581,
       0.12307692, 0.26388889, 0.34693878, 0.27777778, 0.15492958,
       0.05617978, 0.03508772, 0.27160494, 0.125     , 0.21428571,
       0.17142857, 0.109375  , 0.35384615, 0.52702703, 0.17948718,
       0.02325581, 0.1969697 , 0.27848101, 0.12658228, 0.22535211,
       0.23076923, 0.36764706, 0.13333333, 0.16883117, 0.        ,
       0.02631579, 0.04411765, 0.25423729, 0.24242424, 0.40298507,
       0.01538462, 0.05479452, 0.        , 0.04      , 0.03448276,
       0.06779661, 0.30136986, 0.        , 0.03174603, 0.08433735,
       0.        , 0.04225352, 0.07594937, 0.        , 0.03508772,
       0.01470588, 0.        , 0.07462687, 0.01960784, 0.        ,
       0.        , 0.01369863, 0.        , 0.01587302, 0.04347826,
       0.01538462, 0.        , 0.        , 0.01315789, 0.        ]), array([0.81927711, 0.57142857, 0.47058824, 0.30136986, 0.49180328,
       0.6       , 0.30985915, 0.44871795, 0.64516129, 0.76056338,
       0.58666667, 0.1641791 , 0.3956044 , 0.2295082 , 0.16923077,
       0.41428571, 0.53623188, 0.51315789, 0.39240506, 0.17142857,
       0.59649123, 0.39344262, 0.33898305, 0.94520548, 0.55263158,
       0.44117647, 0.175     , 0.2625    , 0.64179104, 0.1884058 ,
       0.40243902, 0.25925926, 0.265625  , 0.52777778, 0.234375  ,
       0.02777778, 0.22535211, 0.2       , 0.20289855, 0.37878788,
       0.1147541 , 0.31081081, 0.1641791 , 0.2       , 0.14084507,
       0.11111111, 0.14754098, 0.32941176, 0.10810811, 0.24285714,
       0.25925926, 0.08450704, 0.35897436, 0.546875  , 0.14117647,
       0.02702703, 0.17460317, 0.27906977, 0.08928571, 0.31168831,
       0.31746032, 0.3220339 , 0.02564103, 0.21686747, 0.        ,
       0.0326087 , 0.06024096, 0.24675325, 0.31168831, 0.38571429,
       0.02597403, 0.125     , 0.        , 0.03921569, 0.02702703,
       0.05      , 0.36144578, 0.015625  , 0.        , 0.06349206,
       0.        , 0.01515152, 0.01515152, 0.01754386, 0.03030303,
       0.01428571, 0.        , 0.08      , 0.        , 0.01369863,
       0.        , 0.02702703, 0.01587302, 0.02816901, 0.05      ,
       0.03076923, 0.        , 0.        , 0.        , 0.        ]), array([0.79220779, 0.640625  , 0.421875  , 0.2972973 , 0.37647059,
       0.625     , 0.16949153, 0.4025974 , 0.66304348, 0.74358974,
       0.4875    , 0.20689655, 0.36111111, 0.27419355, 0.20588235,
       0.26027397, 0.3373494 , 0.47540984, 0.42708333, 0.18181818,
       0.67142857, 0.36538462, 0.29824561, 0.93421053, 0.53246753,
       0.49180328, 0.17948718, 0.28333333, 0.64935065, 0.21538462,
       0.41935484, 0.33333333, 0.35714286, 0.39726027, 0.3375    ,
       0.04285714, 0.30188679, 0.25      , 0.19767442, 0.359375  ,
       0.18032787, 0.35897436, 0.16666667, 0.18461538, 0.2278481 ,
       0.09090909, 0.09090909, 0.31818182, 0.11940299, 0.21621622,
       0.17241379, 0.08571429, 0.33333333, 0.43373494, 0.18181818,
       0.03846154, 0.16129032, 0.29166667, 0.07407407, 0.20895522,
       0.29850746, 0.31428571, 0.08196721, 0.17391304, 0.        ,
       0.07692308, 0.03896104, 0.22857143, 0.20779221, 0.34375   ,
       0.02597403, 0.09756098, 0.05714286, 0.07272727, 0.02325581,
       0.08474576, 0.27142857, 0.01612903, 0.01639344, 0.05714286,
       0.        , 0.01666667, 0.03448276, 0.01315789, 0.02      ,
       0.        , 0.04054054, 0.05319149, 0.        , 0.        ,
       0.        , 0.02777778, 0.        , 0.01428571, 0.06060606,
       0.07936508, 0.        , 0.        , 0.        , 0.        ]), array([0.77419355, 0.5       , 0.43421053, 0.26760563, 0.38666667,
       0.49411765, 0.26923077, 0.28169014, 0.66666667, 0.68421053,
       0.50588235, 0.15662651, 0.41333333, 0.22580645, 0.18461538,
       0.2987013 , 0.45121951, 0.37662338, 0.47435897, 0.15151515,
       0.73076923, 0.35820896, 0.26530612, 0.96202532, 0.49180328,
       0.46268657, 0.20547945, 0.19672131, 0.65151515, 0.24242424,
       0.3125    , 0.33333333, 0.32142857, 0.48275862, 0.24358974,
       0.04477612, 0.26315789, 0.10606061, 0.16923077, 0.45454545,
       0.2       , 0.3030303 , 0.17647059, 0.15625   , 0.18333333,
       0.02666667, 0.13559322, 0.21621622, 0.09836066, 0.21126761,
       0.17857143, 0.18181818, 0.28571429, 0.41176471, 0.225     ,
       0.01298701, 0.16666667, 0.33766234, 0.08974359, 0.28      ,
       0.3372093 , 0.25714286, 0.07407407, 0.22058824, 0.04      ,
       0.05882353, 0.0952381 , 0.25352113, 0.17647059, 0.38095238,
       0.06493506, 0.16216216, 0.        , 0.08333333, 0.04545455,
       0.046875  , 0.31343284, 0.        , 0.        , 0.09230769,
       0.        , 0.04054054, 0.05555556, 0.        , 0.03030303,
       0.        , 0.        , 0.08450704, 0.015625  , 0.        ,
       0.        , 0.        , 0.        , 0.01470588, 0.05084746,
       0.09333333, 0.        , 0.        , 0.        , 0.        ]), array([0.78787879, 0.59649123, 0.51948052, 0.25757576, 0.25806452,
       0.60784314, 0.3220339 , 0.31034483, 0.58928571, 0.63492063,
       0.64285714, 0.22891566, 0.39240506, 0.31506849, 0.25974026,
       0.30666667, 0.5       , 0.51851852, 0.4       , 0.18032787,
       0.79487179, 0.28      , 0.26666667, 0.88888889, 0.5       ,
       0.55421687, 0.22857143, 0.22222222, 0.68181818, 0.25925926,
       0.38157895, 0.29824561, 0.37662338, 0.53246753, 0.20895522,
       0.04109589, 0.36764706, 0.25373134, 0.16176471, 0.33823529,
       0.17808219, 0.35384615, 0.21333333, 0.203125  , 0.08695652,
       0.10958904, 0.06849315, 0.33027523, 0.14814815, 0.26666667,
       0.15625   , 0.01724138, 0.31707317, 0.39344262, 0.11428571,
       0.03076923, 0.09090909, 0.27272727, 0.05263158, 0.33333333,
       0.28571429, 0.18965517, 0.10666667, 0.21794872, 0.01754386,
       0.04054054, 0.        , 0.20547945, 0.17910448, 0.43661972,
       0.01694915, 0.2       , 0.        , 0.09677419, 0.04545455,
       0.05660377, 0.25974026, 0.        , 0.01234568, 0.01449275,
       0.        , 0.04761905, 0.03076923, 0.        , 0.01408451,
       0.01190476, 0.        , 0.09589041, 0.01351351, 0.01298701,
       0.        , 0.01369863, 0.        , 0.        , 0.08139535,
       0.04166667, 0.        , 0.        , 0.        , 0.        ])]

estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = doctor-conf, class_specific = False
test err: [0.6416534980354496, 0.6269209169514603, 0.6411284451595278, 0.6620050156251799, 0.6432976688692116]
estimated acc: [array([0.9577845 , 0.91846424, 0.92682248, 0.87244035, 0.86376193,
       0.92108098, 0.94139375, 0.92695012, 0.94723508, 0.88334553,
       0.90659789, 0.88993539, 0.91172627, 0.95152904, 0.9271978 ,
       0.93136822, 0.9365939 , 0.91419964, 0.87578726, 0.84639678,
       0.91739433, 0.92994297, 0.91576562, 0.94240433, 0.85638592,
       0.91885517, 0.87475149, 0.86799382, 0.90965462, 0.87475839,
       0.92359151, 0.90896843, 0.8926665 , 0.89930224, 0.90803818,
       0.8787563 , 0.88796577, 0.92102757, 0.86003888, 0.9204494 ,
       0.850935  , 0.80274351, 0.83220885, 0.95456978, 0.82886945,
       0.81753524, 0.84596827, 0.8959019 , 0.96379084, 0.90731008,
       0.82948802, 0.89612232, 0.92736675, 0.92818349, 0.91242942,
       0.7666501 , 0.88719243, 0.93789165, 0.92566178, 0.89197449,
       0.92679221, 0.92596632, 0.89965988, 0.88420435, 0.67465612,
       0.8528489 , 0.88428564, 0.86131551, 0.87702189, 0.89854737,
       0.92288689, 0.92264409, 0.75862429, 0.82139958, 0.76686994,
       0.82774328, 0.84449926, 0.80495165, 0.50205319, 0.76391629,
       0.87522414, 0.9039036 , 0.92081988, 1.        , 0.99201642,
       0.7650565 , 0.80367283, 0.78471179, 0.82281993, 0.64287969,
       1.        , 0.63926341, 0.77090397, 0.49571201, 0.81813618,
       0.80468914, 0.87238971, 1.        , 0.68894233, 0.65752962]), array([0.96478382, 0.9121576 , 0.91369923, 0.87691737, 0.88841534,
       0.91342706, 0.91156167, 0.93227146, 0.93490557, 0.90774419,
       0.91953422, 0.89127128, 0.92318811, 0.92459562, 0.89435614,
       0.903737  , 0.94502727, 0.91394129, 0.89398415, 0.86758329,
       0.91984274, 0.93248465, 0.87916226, 0.94103445, 0.87949279,
       0.91079077, 0.84267868, 0.87162452, 0.90427581, 0.82215598,
       0.91601429, 0.93089075, 0.86902241, 0.91094382, 0.87774068,
       0.92957356, 0.87906138, 0.93211874, 0.87665401, 0.86378648,
       0.91202633, 0.89872028, 0.90001551, 0.91071556, 0.87747379,
       0.84991803, 0.92565011, 0.92057245, 0.91798055, 0.86429941,
       0.81052276, 0.9036541 , 0.9382533 , 0.92970901, 0.90320139,
       0.79641789, 0.91712207, 0.93025611, 0.94167597, 0.90336176,
       0.92239432, 0.92791686, 0.81116725, 0.90488003, 0.69401381,
       0.80341389, 0.82222101, 0.8398541 , 0.85989472, 0.88640181,
       0.78059465, 0.94644206, 0.7266322 , 0.79911814, 0.74136873,
       0.90695311, 0.88761479, 0.91468955, 0.64185892, 0.73557155,
       0.72219234, 0.81832739, 0.98562993, 0.91862243, 0.84832273,
       0.81309604, 0.82410428, 0.89134061, 0.80343064, 0.87298289,
       0.70658568, 0.83174253, 0.81401528, 0.75908316, 0.89149724,
       0.84719788, 0.27499414, 0.53862838, 0.90590914, 0.34728005]), array([0.94967439, 0.91206253, 0.9191018 , 0.8582823 , 0.90140016,
       0.92282496, 0.90995519, 0.90393476, 0.95588898, 0.91824461,
       0.9176917 , 0.90963975, 0.92999111, 0.95728788, 0.92558906,
       0.9159071 , 0.92699302, 0.9141041 , 0.89409221, 0.85934535,
       0.92823581, 0.89401547, 0.88259398, 0.93721383, 0.87034117,
       0.91444018, 0.84995352, 0.87505552, 0.92175853, 0.83960793,
       0.91633606, 0.89922042, 0.89507405, 0.9109983 , 0.92357184,
       0.88816873, 0.88472774, 0.91403735, 0.88565499, 0.92340416,
       0.90216075, 0.90757549, 0.88240087, 0.90346215, 0.83308959,
       0.88345407, 0.88056048, 0.94178938, 0.97990119, 0.89429894,
       0.80270934, 0.90715268, 0.94323953, 0.94233358, 0.96746772,
