estim_algorithm = ac-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.14621088132717008, 0.13911112964729727, 0.13489490767229023, 0.14496388411088237, 0.14150258279414435]
       0.90354132, 0.85113719, 0.7154182 , 0.8445591 , 0.77639082,
       0.90206087, 0.90551386, 0.73429847, 0.76501078, 0.6301711 ,
       0.72100404, 0.82627775, 0.90363609, 0.84679047, 0.79655039,
       0.76826355, 0.79280621, 0.84998001, 0.83358438, 0.73467041,
       0.77150811, 0.76014372, 0.82635683, 0.69148245, 0.84930309,
       0.86786072, 0.82981455, 0.72612547, 0.69530766, 0.72108309]), array([0.86904566, 0.92515361, 0.84641417, 0.80261561, 0.80310987,
       0.91855023, 0.89883444, 0.9215023 , 0.90290827, 0.87905159,
       0.79159226, 0.85712608, 0.87752183, 0.90925458, 0.88737097,
       0.77213361, 0.88207333, 0.91960626, 0.86018599, 0.77004084,
       0.95007104, 0.85088627, 0.77751081, 0.94854907, 0.94852571,
       0.81697894, 0.86519679, 0.76733869, 0.87344838, 0.73540621,
       0.88592534, 0.83912824, 0.74643833, 0.82992975, 0.86774555,
       0.87169903, 0.8424538 , 0.88031089, 0.73100581, 0.86953091,
       0.72916052, 0.90640357, 0.83814807, 0.78445274, 0.71501866,
       0.75159883, 0.82371887, 0.89270423, 0.94769984, 0.95400484,
       0.80918007, 0.79344715, 0.90579919, 0.90285528, 0.85422505,
       0.69653906, 0.78820482, 0.82057209, 0.83631963, 0.830184  ,
       0.93120778, 0.89886903, 0.92686793, 0.70260684, 0.75543453,
       0.71497081, 0.70910115, 0.82726   , 0.85267113, 0.87837252,
       0.89420115, 0.84530113, 0.69015788, 0.85906715, 0.71620956,
       0.86541968, 0.89217038, 0.72636918, 0.70890333, 0.75158093,
       0.68145509, 0.83367446, 0.94922776, 0.845448  , 0.78006594,
       0.73049931, 0.77572758, 0.74881833, 0.83386199, 0.72237312,
       0.71995259, 0.76419208, 0.72255666, 0.70352118, 0.83991626,
       0.90520201, 0.82508955, 0.6856292 , 0.74439943, 0.73012117])]

estim_algorithm = ac-model, mode = classification, metric = auc, confidence_scores = entropy-conf, class_specific = False
test err: [0.14605714401633477, 0.144387504248749, 0.1386130541418883, 0.14859669494282296, 0.14575532379397863]
estimated acc: [array([0.99200373, 0.9899478 , 0.98949927, 0.98734792, 0.98783022,
       0.99143495, 0.9867884 , 0.98947688, 0.9861218 , 0.99237968,
       0.98491151, 0.98750361, 0.99272794, 0.98733177, 0.98772732,
       0.98791768, 0.98402464, 0.99021089, 0.98588863, 0.99428957,
       0.99437965, 0.99212063, 0.99076887, 0.99110223, 0.98958559,
       0.97833431, 0.98721591, 0.99003685, 0.99518101, 0.98203353,
       0.98849923, 0.99238803, 0.98829669, 0.98420956, 0.99249525,
       0.98789269, 0.9921051 , 0.98588032, 0.97714811, 0.98911511,
       0.99243864, 0.99163051, 0.9783748 , 0.97963304, 0.91499614,
       0.97844276, 0.93297894, 0.98864878, 0.98799983, 0.98733209,
       0.97479278, 0.9765331 , 0.99223353, 0.98624779, 0.98677295,
       0.89352487, 0.99101122, 0.99187098, 0.9376921 , 0.98716533,
       0.9658936 , 0.98626771, 0.97959627, 0.97721079, 0.98513827,
       0.92921869, 0.90472041, 0.97550301, 0.99638628, 0.99652828,
       0.98950232, 0.50101326, 0.97283251, 0.98618206, 0.78287964,
       0.99028381, 0.86032763, 0.88655638, 0.93631337, 0.50101326,
       0.95760819, 0.88548277, 0.98296429, 0.82288485, 0.93705197,
       0.70318248, 0.97272836, 0.85986659, 0.94926773, 0.88684913,
       0.85500498, 0.93451798, 0.91130104, 0.90553748, 0.50101326,
       0.50101326, 0.97169868, 0.81633984, 0.50101326, 0.50101326]), array([0.9927788 , 0.98975104, 0.98889714, 0.99107141, 0.98870991,
       0.99061984, 0.98629224, 0.98790199, 0.98630024, 0.99328452,
       0.98501358, 0.98617418, 0.99293313, 0.98571344, 0.98870321,
       0.99285664, 0.98126953, 0.98818062, 0.98730011, 0.9950442 ,
       0.99130408, 0.99084586, 0.99357689, 0.99225931, 0.9874398 ,
       0.96944554, 0.9867572 , 0.98740219, 0.99509225, 0.991348  ,
       0.99021864, 0.99590289, 0.98649432, 0.98421161, 0.98057721,
       0.98499842, 0.99608008, 0.98661461, 0.97334129, 0.98910512,
       0.99362737, 0.99199489, 0.99259466, 0.99399712, 0.94830116,
       0.98044182, 0.96939541, 0.98929769, 0.98767406, 0.98548021,
       0.9911708 , 0.98115663, 0.98690221, 0.99245694, 0.98842644,
       0.96946589, 0.98944692, 0.96524967, 0.97900726, 0.97452898,
       0.99167416, 0.98309277, 0.98270925, 0.93189274, 0.79438737,
       0.95383247, 0.86563733, 0.91924797, 0.98805021, 0.97448016,
       0.97732039, 0.50101404, 0.87272731, 0.98495858, 0.80205158,
       0.98343292, 0.95705413, 0.97461614, 0.96295814, 0.89207563,
       0.89565455, 0.9590109 , 0.9833356 , 0.91453704, 0.97626537,
       0.85142121, 0.91702649, 0.80763577, 0.89645826, 0.93540651,
       0.82658133, 0.86276405, 0.50101404, 0.9194057 , 0.50101404,
       0.82668727, 0.82014241, 0.8405192 , 0.50101404, 0.50101404]), array([0.99271646, 0.99074449, 0.98722277, 0.9950072 , 0.98728354,
       0.98909157, 0.98696269, 0.98875339, 0.98717697, 0.99514865,
       0.98523605, 0.99284014, 0.99027153, 0.98715796, 0.98858367,
       0.99091991, 0.9795962 , 0.99214124, 0.98636521, 0.99403132,
       0.99318319, 0.99160557, 0.98996336, 0.99254543, 0.99057282,
       0.9963708 , 0.98871996, 0.9812893 , 0.9950123 , 0.9857141 ,
       0.9901367 , 0.98911926, 0.98798083, 0.98352107, 0.99070674,
       0.9949642 , 0.99856678, 0.98281403, 0.95945574, 0.98683805,
       0.97418845, 0.98993456, 0.99281752, 0.98892395, 0.96348395,
       0.9786707 , 0.91951315, 0.9922619 , 0.98650663, 0.98882692,
       0.94750879, 0.96036297, 0.98511982, 0.98859704, 0.98770987,
       0.89353154, 0.9876616 , 0.99463997, 0.97619735, 0.98337104,
       0.98763591, 0.96042643, 0.99259021, 0.95347941, 0.88703576,
       0.87611326, 0.91322903, 0.9816904 , 0.884963  , 0.94225171,
       0.97351496, 0.8709305 , 0.94483381, 0.945068  , 0.80922806,
       0.95061518, 0.97030146, 0.79098002, 0.91562537, 0.85068661,
       0.78036544, 0.9134652 , 0.97795243, 0.50099661, 0.99374495,
       0.7710031 , 0.94125966, 0.8338672 , 0.90164804, 0.89760039,
       0.88225745, 0.84613439, 0.50099661, 0.83421201, 0.50099661,
       0.87277954, 0.91711195, 0.85177695, 0.50099661, 0.50099661]), array([0.9903332 , 0.9902548 , 0.98979546, 0.99148457, 0.98885766,
       0.98954274, 0.98737474, 0.9894387 , 0.98604644, 0.99487693,
       0.98492192, 0.98753541, 0.98853837, 0.9849707 , 0.98735987,
       0.99446336, 0.98081016, 0.9913491 , 0.98498253, 0.98757024,
       0.99353574, 0.98882962, 0.98911011, 0.98972356, 0.99125978,
       0.97471722, 0.9871442 , 0.98980246, 0.993388  , 0.9915432 ,
       0.98961855, 0.99309405, 0.98161133, 0.98636995, 0.98395983,
       0.95360806, 0.98627429, 0.98601907, 0.97201914, 0.98770328,
       0.98270694, 0.99138659, 0.96998251, 0.97058908, 0.9243565 ,
       0.98255292, 0.98845606, 0.99094549, 0.98897375, 0.98519368,
       0.98599265, 0.99429408, 0.95575045, 0.98871385, 0.98782706,
       0.84973148, 0.99823813, 0.98231279, 0.92161496, 0.97570169,
       0.99196136, 0.99010651, 0.99126253, 0.98080182, 0.9673199 ,
       0.98898371, 0.83000845, 0.94127543, 0.98339261, 0.99723556,
       0.9856332 , 0.50100581, 0.9278334 , 0.9856074 , 0.50100581,
       0.99278271, 0.95343197, 0.84910699, 0.92283774, 0.91029541,
       0.95459799, 0.9557222 , 0.9777719 , 0.50100581, 0.97247125,
       0.84762185, 0.93313803, 0.91494796, 0.8570082 , 0.9547457 ,
       0.69485628, 0.85199535, 0.91846177, 0.91677867, 0.50100581,
       0.50100581, 0.88263385, 0.87815996, 0.50100581, 0.50100581]), array([0.99211297, 0.99210353, 0.98936267, 0.98635153, 0.98938641,
       0.99047646, 0.98679909, 0.98889856, 0.9868832 , 0.99586027,
       0.98457965, 0.9892155 , 0.99084954, 0.9870034 , 0.9870819 ,
       0.99270092, 0.98240116, 0.99008043, 0.98749178, 0.99197688,
       0.98869052, 0.99603309, 0.98779642, 0.99015498, 0.99053455,
       0.97230869, 0.98876059, 0.99180165, 0.99544383, 0.99500047,
       0.98970771, 0.98566732, 0.99329095, 0.98893488, 0.98811947,
       0.98372681, 0.96876299, 0.99381374, 0.9981154 , 0.98705827,
       0.99670715, 0.99131485, 0.98794496, 0.99752523, 0.97728724,
       0.98052545, 0.93936024, 0.99185989, 0.98751383, 0.98817364,
       0.98056912, 0.97742763, 0.996109  , 0.98981478, 0.99004833,
       0.92963781, 0.99567392, 0.94786972, 0.93627034, 0.97698046,
       0.96238509, 0.96692836, 0.98806823, 0.97522434, 0.92960057,
       0.92485153, 0.99662064, 0.97076685, 0.89943024, 0.9927855 ,
       0.98755909, 0.50101041, 0.91658599, 0.98650378, 0.76358922,
       0.99391645, 0.94622154, 0.95993366, 0.94012102, 0.90935498,
       0.83131778, 0.91370025, 0.98836434, 0.904481  , 0.97689098,
       0.81787086, 0.91236918, 0.84939746, 0.89346831, 0.90986849,
       0.81071053, 0.92579238, 0.50101041, 0.87834726, 0.50101041,
       0.50101041, 0.84063555, 0.88986966, 0.50101041, 0.50101041])]
real acc: [array([0.84078933, 0.8812491 , 0.87332804, 0.74630599, 0.83684535,
       0.9298272 , 0.89986361, 0.91021646, 0.91695635, 0.84145592,
       0.796454  , 0.8523792 , 0.89473202, 0.91410644, 0.91295819,
       0.79499485, 0.9184222 , 0.94165631, 0.85673302, 0.76772669,
       0.91920253, 0.85076577, 0.83572679, 0.93103693, 0.933433  ,
       0.764794  , 0.8419955 , 0.75784268, 0.87716759, 0.72400637,
       0.91783598, 0.86313995, 0.78421938, 0.85019959, 0.81967009,
       0.85948877, 0.80195302, 0.87280581, 0.82588642, 0.88315072,
       0.80023591, 0.93106896, 0.83820129, 0.83725083, 0.66058168,
       0.7221692 , 0.75063077, 0.87814216, 0.92945306, 0.9214109 ,
       0.79808476, 0.81951144, 0.9057255 , 0.90285306, 0.91486198,
       0.71023937, 0.88658944, 0.80394708, 0.81935979, 0.86460715,
       0.88144708, 0.83604432, 0.90110216, 0.76697627, 0.73842048,
       0.63106671, 0.69178539, 0.86522275, 0.86538628, 0.84787004,
       0.8884155 , 0.8480742 , 0.72087852, 0.8054264 , 0.68490586,
       0.84622907, 0.87027925, 0.72926513, 0.74273035, 0.67852645,
       0.66057328, 0.86724764, 0.91693255, 0.83101104, 0.73615989,
       0.80190631, 0.84432888, 0.83506501, 0.81696268, 0.71028939,
       0.74911111, 0.77089616, 0.7734938 , 0.67764667, 0.84215053,
       0.90172911, 0.83385776, 0.67748145, 0.69541546, 0.71685514]), array([0.86949129, 0.89879688, 0.88507855, 0.81143277, 0.77411668,
       0.92942452, 0.90279328, 0.90466197, 0.91251932, 0.89599663,
       0.78497559, 0.77008781, 0.9219161 , 0.89820547, 0.91659049,
       0.80502523, 0.85977747, 0.92516643, 0.88550308, 0.77789117,
       0.90888634, 0.87136853, 0.80992997, 0.94162108, 0.9015051 ,
       0.83879187, 0.82609461, 0.73994221, 0.82708454, 0.76854175,
       0.94175606, 0.86895987, 0.68700884, 0.85982634, 0.87058951,
       0.82803347, 0.77859646, 0.85418471, 0.72150285, 0.88321881,
       0.82646752, 0.91806653, 0.79697133, 0.75874799, 0.73873868,
       0.77573954, 0.77463515, 0.8901083 , 0.95408279, 0.92111944,
       0.75708648, 0.78242258, 0.88080932, 0.88315368, 0.88494136,
       0.68854103, 0.88273268, 0.80292667, 0.77480111, 0.86552204,
       0.86246695, 0.86964769, 0.86805155, 0.75962138, 0.78179541,
       0.66741208, 0.69142656, 0.80393113, 0.8622982 , 0.87751418,
       0.90064753, 0.79423885, 0.75816074, 0.84258993, 0.70351242,
       0.88881393, 0.90789164, 0.72813182, 0.71503421, 0.71758638,
       0.65855114, 0.85474129, 0.88235088, 0.83942074, 0.67066007,
       0.79464372, 0.79357478, 0.78914021, 0.8257863 , 0.71074705,
       0.73148467, 0.80526567, 0.73463701, 0.71653305, 0.82293018,
       0.91427596, 0.79225577, 0.62966553, 0.74830736, 0.6911901 ]), array([0.80392657, 0.88102781, 0.88222617, 0.68365698, 0.85653628,
       0.91757503, 0.91255316, 0.92301658, 0.92974618, 0.85685609,
       0.84212533, 0.8141425 , 0.91664482, 0.93397773, 0.84160332,
       0.76035831, 0.86290279, 0.90729912, 0.86638546, 0.80815928,
       0.93121285, 0.90600806, 0.79183359, 0.92910394, 0.947364  ,
       0.81465608, 0.83573933, 0.76060847, 0.85103525, 0.73908644,
       0.9366229 , 0.81764274, 0.73338277, 0.79216803, 0.80974352,
       0.81044873, 0.83196217, 0.898222  , 0.79614418, 0.86490947,
       0.79493983, 0.90977271, 0.79926202, 0.76636995, 0.65484848,
       0.76195666, 0.74618635, 0.87718086, 0.9365537 , 0.92564014,
       0.80095843, 0.7918706 , 0.93073861, 0.90587224, 0.91401787,
       0.70922279, 0.89827986, 0.78139033, 0.83601797, 0.85518508,
       0.90256076, 0.85729254, 0.91277262, 0.75692841, 0.77980466,
       0.61739013, 0.70925016, 0.79591671, 0.858517  , 0.88956258,
       0.88089416, 0.83025722, 0.76747641, 0.84664475, 0.73392593,
       0.85353414, 0.89407001, 0.74792331, 0.68227599, 0.66275035,
       0.71832878, 0.83208101, 0.9534592 , 0.87466518, 0.75738951,
       0.72909989, 0.79124936, 0.84969977, 0.78055495, 0.73129162,
       0.76244018, 0.74982458, 0.7352928 , 0.71901463, 0.8510903 ,
       0.87452717, 0.78644092, 0.65415497, 0.72993265, 0.75179335]), array([0.86702476, 0.89009018, 0.90197655, 0.74997854, 0.77083847,
       0.89584234, 0.94125543, 0.89274386, 0.94557748, 0.8883456 ,
       0.79792194, 0.86533111, 0.91763728, 0.91463314, 0.89539807,
       0.76204576, 0.87181446, 0.91802086, 0.87344538, 0.77627419,
       0.93662655, 0.88692141, 0.83756706, 0.94196499, 0.9577675 ,
       0.83347204, 0.85046258, 0.78829851, 0.83422767, 0.77646947,
       0.91127324, 0.86739952, 0.72295869, 0.86128118, 0.87146386,
       0.81710874, 0.71741569, 0.89128567, 0.76619326, 0.87381673,
       0.7648241 , 0.92843717, 0.77919139, 0.7757674 , 0.70437997,
       0.72919256, 0.80448972, 0.90318998, 0.92177857, 0.92545867,
       0.73832235, 0.77064395, 0.93497062, 0.89304927, 0.87072015,
       0.73865895, 0.86372802, 0.85652587, 0.82984761, 0.78220225,
       0.89280602, 0.87867282, 0.88231575, 0.69495362, 0.72291598,
       0.64021115, 0.71517854, 0.81035477, 0.87526985, 0.8494087 ,
       0.90354132, 0.85113719, 0.7154182 , 0.8445591 , 0.77639082,
       0.90206087, 0.90551386, 0.73429847, 0.76501078, 0.6301711 ,
       0.72100404, 0.82627775, 0.90363609, 0.84679047, 0.79655039,
       0.76826355, 0.79280621, 0.84998001, 0.83358438, 0.73467041,
       0.77150811, 0.76014372, 0.82635683, 0.69148245, 0.84930309,
       0.86786072, 0.82981455, 0.72612547, 0.69530766, 0.72108309]), array([0.86904566, 0.92515361, 0.84641417, 0.80261561, 0.80310987,
       0.91855023, 0.89883444, 0.9215023 , 0.90290827, 0.87905159,
       0.79159226, 0.85712608, 0.87752183, 0.90925458, 0.88737097,
       0.77213361, 0.88207333, 0.91960626, 0.86018599, 0.77004084,
       0.95007104, 0.85088627, 0.77751081, 0.94854907, 0.94852571,
       0.81697894, 0.86519679, 0.76733869, 0.87344838, 0.73540621,
       0.88592534, 0.83912824, 0.74643833, 0.82992975, 0.86774555,
       0.87169903, 0.8424538 , 0.88031089, 0.73100581, 0.86953091,
       0.72916052, 0.90640357, 0.83814807, 0.78445274, 0.71501866,
       0.75159883, 0.82371887, 0.89270423, 0.94769984, 0.95400484,
       0.80918007, 0.79344715, 0.90579919, 0.90285528, 0.85422505,
       0.69653906, 0.78820482, 0.82057209, 0.83631963, 0.830184  ,
       0.93120778, 0.89886903, 0.92686793, 0.70260684, 0.75543453,
       0.71497081, 0.70910115, 0.82726   , 0.85267113, 0.87837252,
       0.89420115, 0.84530113, 0.69015788, 0.85906715, 0.71620956,
       0.86541968, 0.89217038, 0.72636918, 0.70890333, 0.75158093,
       0.68145509, 0.83367446, 0.94922776, 0.845448  , 0.78006594,
       0.73049931, 0.77572758, 0.74881833, 0.83386199, 0.72237312,
       0.71995259, 0.76419208, 0.72255666, 0.70352118, 0.83991626,
       0.90520201, 0.82508955, 0.6856292 , 0.74439943, 0.73012117])]

estim_algorithm = ac-model, mode = classification, metric = auc, confidence_scores = doctor-conf, class_specific = False
test err: [0.16334108246496815, 0.16234679967722446, 0.1603448655257931, 0.16687861431648016, 0.16258335952200864]
estimated acc: [array([0.99293789, 0.99323466, 0.99113004, 0.99211703, 0.99042745,
       0.99413173, 0.99178978, 0.99241385, 0.9904764 , 0.99508772,
       0.98883229, 0.99106908, 0.99145133, 0.99107879, 0.99200485,
       0.99360583, 0.98913835, 0.99392471, 0.99064035, 0.99185617,
       0.99521362, 0.99358573, 0.99174784, 0.99415803, 0.99505772,
       0.98541383, 0.9907728 , 0.98856822, 0.99319555, 0.99024801,
       0.99328142, 0.99066767, 0.99082819, 0.98705128, 0.99630155,
       0.990144  , 0.99409242, 0.98673847, 0.99235038, 0.98998942,
       0.99045988, 0.99279801, 0.98739826, 0.99473701, 0.97199573,
       0.98721172, 0.9820708 , 0.99216836, 0.99078166, 0.99290643,
       0.98870867, 0.98979343, 0.9883766 , 0.99319379, 0.99149572,
       0.96298377, 0.99032956, 0.998684  , 0.9809697 , 0.99133703,
       0.97992438, 0.99739562, 0.98736835, 0.98518178, 0.99806697,
       0.97963886, 0.96284377, 0.98898642, 0.98677142, 0.99923875,
       0.98872118, 0.50051175, 0.98424654, 0.99313185, 0.85179278,
       0.99826519, 0.9458291 , 0.95619131, 0.98610433, 0.50051175,
       0.99272317, 0.92985136, 0.98930196, 0.89388093, 0.97446802,
       0.63995559, 0.99633954, 0.94892243, 0.99040505, 0.95606878,
       0.94104776, 0.9813188 , 0.97515394, 0.97539974, 0.50051175,
       0.50051175, 0.98733063, 0.91616618, 0.50051175, 0.50051175]), array([0.99443371, 0.99184122, 0.99251523, 0.99225247, 0.99137941,
       0.99253271, 0.9910587 , 0.99218672, 0.99092705, 0.99705543,
       0.98925134, 0.99165408, 0.99414956, 0.99124861, 0.99109401,
       0.99733767, 0.98796514, 0.9930818 , 0.991329  , 0.99152805,
       0.99657584, 0.99349141, 0.99255304, 0.99488382, 0.99310906,
       0.98419771, 0.99152728, 0.99076764, 0.99205318, 0.99191937,
       0.99279311, 0.99367877, 0.9893934 , 0.98813016, 0.98661429,
       0.99084539, 0.99015646, 0.99317458, 0.99187917, 0.99057576,
       0.9946018 , 0.99130344, 0.98735142, 0.99328691, 0.98199423,
       0.98711933, 0.98468527, 0.99121264, 0.9916488 , 0.98979618,
       0.98499516, 0.98367901, 0.99394152, 0.99354002, 0.99118733,
       0.99350719, 0.99021827, 0.99426676, 0.98834719, 0.98568533,
       0.98782215, 0.99704212, 0.98731757, 0.98562562, 0.91926184,
       0.9844782 , 0.96879889, 0.95148862, 0.98843415, 0.98687226,
       0.99085621, 0.5005136 , 0.94886549, 0.99008843, 0.86795154,
       0.99024245, 0.99250872, 0.98757856, 0.98730786, 0.94847086,
       0.96213781, 0.9894043 , 0.98955771, 0.97273218, 0.98994955,
       0.93052252, 0.98589822, 0.88120887, 0.95991098, 0.98482512,
       0.92243745, 0.91809356, 0.5005136 , 0.98032784, 0.5005136 ,
       0.88324866, 0.93701221, 0.90024054, 0.5005136 , 0.5005136 ]), array([0.99183916, 0.99394189, 0.99257932, 0.99010085, 0.9929469 ,
       0.99171135, 0.99140711, 0.99271293, 0.99113059, 0.99656355,
       0.98945812, 0.99185741, 0.9938238 , 0.99158336, 0.99182889,
       0.99278032, 0.98765788, 0.99576762, 0.99118098, 0.99440591,
       0.99225893, 0.99696178, 0.99052114, 0.99454329, 0.99387892,
       0.98806977, 0.99049705, 0.98940202, 0.99709464, 0.99272618,
       0.99282368, 0.99244284, 0.98902008, 0.99043362, 0.99302215,
       0.98606203, 0.99421697, 0.98791519, 0.98368387, 0.98819503,
       0.99231759, 0.99258585, 0.99231422, 0.9953461 , 0.9856147 ,
       0.98744242, 0.97367696, 0.99275414, 0.99059978, 0.99157085,
       0.98359511, 0.99064137, 0.98912741, 0.99267115, 0.99233686,
       0.95478737, 0.99465405, 0.9906267 , 0.99516882, 0.98829115,
       0.99148054, 0.99355382, 0.99154809, 0.9894955 , 0.9773325 ,
       0.95990233, 0.97626959, 0.98760006, 0.96662624, 0.98036291,
       0.98659517, 0.93298106, 0.98857157, 0.98457124, 0.87587658,
       0.9904464 , 0.99604842, 0.87008888, 0.96428729, 0.93487425,
       0.88257234, 0.96054463, 0.99267548, 0.50049105, 0.98711341,
