class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9
3.0209281e-05,0.020621218,8.419418e-09,0.0011984298,5.9895065e-06,1.0016407e-07,2.9693288e-07,3.383316e-06,0.0012730135,0.9768673,-0.19574386,6.330183,-8.381108,3.4848745,-1.8138837,-5.9048376,-4.818142,-2.385036,3.5452495,10.188213,0,0,0,0,0,0,0,0,0,1
2.8374483e-10,1.9600028e-11,1.1741437e-10,1.0998532e-09,4.8715272e-05,6.5644485e-08,1.8477526e-12,0.9999511,4.239644e-12,1.2164093e-10,-2.7608104,-5.4333563,-3.6431773,-1.405954,9.292617,2.6831226,-7.794917,19.222086,-6.964408,-3.6078122,0,0,0,0,0,0,0,1,0,0
0.99960846,1.5320224e-05,0.0003610253,1.2950599e-07,3.86554e-08,1.0635038e-07,3.4404752e-07,7.0078976e-08,1.4029283e-05,4.4940307e-07,12.53722,1.451275,4.611049,-3.3219268,-4.530968,-3.5189147,-2.3448744,-3.9360313,1.3632476,-2.0777345,1,0,0,0,0,0,0,0,0,0
1.6856204e-05,2.2146148e-06,5.7462825e-05,0.00222176,0.007868395,0.0009215322,0.9888847,2.1713095e-05,4.8662487e-06,5.914734e-07,-2.0703175,-4.099958,-0.84389776,2.811019,4.0755734,1.9310015,8.909297,-1.8171206,-3.3127127,-5.420174,0,0,0,0,0,0,1,0,0,0
0.00014564487,2.0930308e-07,0.039992265,0.00019805339,0.00013688502,1.5934628e-06,0.9595183,6.532805e-06,4.9962443e-07,1.2010109e-07,1.2431755,-5.3019676,6.8584456,1.5505409,1.1811459,-3.2720857,10.036191,-1.8611588,-4.4318943,-5.8574166,0,0,1,0,0,0,0,0,0,0
2.959669e-11,1.0,4.4087733e-12,8.918222e-12,1.4623608e-12,4.2225325e-12,9.6975665e-12,3.5149936e-12,5.1389195e-11,1.8438826e-08,-1.9329484,22.31041,-3.8370147,-3.1325152,-4.940559,-3.880176,-3.0487359,-4.0635743,-1.3811842,4.501602,0,0,0,0,0,0,0,0,0,1
7.24273e-11,7.276738e-11,7.0612596e-06,7.212165e-08,0.99999285,3.2429067e-08,4.5170365e-09,1.469615e-08,1.425461e-10,4.4000824e-11,-5.7659597,-5.7612762,5.7215905,1.1375659,17.58247,0.33826625,-1.6329331,-0.45320255,-5.0888786,-6.264336,0,0,0,0,1,0,0,0,0,0
4.584792e-12,1.0,1.4577819e-13,1.803767e-13,1.2414186e-12,9.149017e-14,6.6469686e-12,1.4397928e-13,1.5895712e-12,1.2070733e-10,-1.2649287,24.843348,-4.713342,-4.500382,-2.5714185,-5.1791973,-0.89351255,-4.7257605,-2.3242085,2.0056946,0,1,0,0,0,0,0,0,0,0
1.4919666e-10,1.7203526e-08,1.1218721e-08,0.9999994,2.4339466e-08,4.9174605e-07,3.175446e-08,2.0610227e-09,4.2254708e-08,7.344809e-10,-5.9994545,-1.2518501,-1.6793798,16.6263,-0.9048652,2.1009984,-0.6389319,-3.3737614,-0.3532486,-4.405555,0,0,0,1,0,0,0,0,0,0
0.000492337,1.0279121e-05,4.5999077e-05,0.040519632,0.026378043,0.1000343,2.853036e-05,0.8324847,2.4327685e-06,3.7056998e-06,-0.18954676,-4.0585947,-2.5600889,4.220832,3.7915773,5.1245584,-3.0377412,7.24346,-5.49968,-5.078838,0,0,0,0,0,0,0,1,0,0
0.00075865194,7.739105e-05,0.006378631,0.0038151583,4.7496573e-07,0.988841,1.552377e-05,0.00011207963,4.1657825e-07,5.8705666e-07,1.9548435,-0.3278286,4.084009,3.570038,-5.4212117,9.127589,-1.9343276,0.04251021,-5.552381,-5.2093334,0,0,0,0,0,1,0,0,0,0
0.002536319,0.004844836,4.944591e-07,0.00020837966,0.00014198635,5.3717474e-07,1.1359844e-05,2.2473905e-05,0.00036885258,0.99186474,2.7805502,3.4277494,-5.76221,0.2814426,-0.102188475,-5.679351,-2.627834,-1.9455645,0.8524781,8.749423,0,0,0,0,0,0,0,0,0,1
0.008372739,9.2073815e-06,0.018696122,0.0001178845,0.9711112,2.8864495e-05,0.0016296501,1.2972719e-05,1.9062916e-05,2.2319891e-06,3.3609822,-3.4517484,4.164317,-0.90204906,8.114442,-2.309142,1.7243661,-3.1089056,-2.72401,-4.868861,0,0,0,0,1,0,0,0,0,0
0.01584002,0.12962444,0.019169647,0.15272695,0.039772097,0.014822143,0.018225871,0.50336903,0.0024681506,0.10398165,-0.90406203,1.1980395,-0.7132734,1.3620499,0.016563833,-0.97047937,-0.7637596,2.5547218,-2.7631326,0.9776127,0,0,0,0,0,0,0,1,0,0
0.86736405,0.0016327077,3.7287837e-06,2.3500095e-05,7.2813265e-05,1.2092561e-06,1.8025348e-05,1.961356e-05,0.0041556377,0.12670873,8.080319,1.8051007,-4.276813,-2.4358902,-1.3049963,-5.4028893,-2.7011154,-2.616673,2.7393262,6.1567516,0,0,0,0,0,0,0,0,0,1
0.7277122,1.4121113e-05,0.0004892603,0.00012838839,0.0003230292,0.000110258414,1.4211419e-06,0.27117687,3.9813243e-05,4.566503e-06,7.9195423,-2.9304478,0.6147761,-0.7230587,0.19962415,-0.8752923,-5.2266583,6.932408,-1.8939185,-4.059371,0,0,0,0,0,0,0,1,0,0
1.3550953e-09,0.0010128563,1.0992691e-12,4.16809e-10,5.2963356e-10,6.6119263e-12,4.4509535e-10,4.976586e-10,7.086486e-09,0.99898714,-1.8939085,11.630504,-9.010892,-3.072908,-2.8333507,-7.216661,-3.007247,-2.8956215,-0.23959161,18.524471,0,0,0,0,0,0,0,0,0,1
0.0127027305,0.002459447,0.00016265799,0.008394175,0.013208146,0.0008833139,4.4598557e-05,0.78637594,0.15748605,0.018282963,0.75934875,-0.8825315,-3.598574,0.34507006,0.79836553,-1.9065428,-4.8925223,4.884967,3.2768688,1.1235015,0,0,0,0,0,0,0,1,0,0
4.1979018e-08,4.6781187e-07,4.2401225e-13,5.8141136e-10,1.2251212e-09,1.1218536e-11,1.6918213e-08,3.1750884e-12,0.9999995,4.963895e-09,2.0980036,4.508899,-9.404916,-2.1814632,-1.4361273,-6.129354,1.1892236,-7.3915854,19.084099,-0.036976233,0,0,0,0,0,0,0,0,1,0
1.1680805e-06,6.918424e-07,1.8535314e-10,1.5242097e-08,8.8993013e-10,4.9220596e-11,1.4508915e-09,2.0891731e-08,1.3280194e-07,0.999998,2.9908385,2.46708,-5.7577696,-1.3482165,-4.18889,-7.08372,-3.7001002,-1.0329244,0.8165805,16.650986,0,0,0,0,0,0,0,0,0,1
0.0006420796,1.7811746e-05,4.1749367e-06,1.4601864e-06,1.1148453e-05,1.1705963e-07,6.978078e-07,1.04592885e-07,0.9992854,3.694634e-05,3.8493254,0.26447064,-1.1862884,-2.236823,-0.20408598,-4.7604594,-2.9751987,-4.873068,11.199409,0.9940792,0,0,0,0,0,0,0,0,1,0
4.8299928e-08,0.99998176,2.7457395e-08,1.6579186e-05,1.0870428e-07,1.5129324e-08,3.092988e-08,1.9183565e-08,3.7682426e-07,1.0988223e-06,-2.521362,14.324455,-3.0861568,3.3171108,-1.7101614,-3.682158,-2.9670691,-3.4447384,-0.46701354,0.6032016,0,0,0,0,0,0,0,0,0,1
0.99700004,4.02191e-05,0.0008951009,0.0011509974,3.177613e-06,0.0006041004,3.5207486e-05,0.00025893922,4.444813e-06,7.87154e-06,8.672995,-1.445169,1.6574248,1.9088725,-3.983381,1.264229,-1.5782528,0.41708165,-3.6477742,-3.0762577,1,0,0,0,0,0,0,0,0,0
0.020658994,5.8158407e-06,0.9755445,0.0013469158,0.0021752731,6.638591e-05,4.6278496e-05,7.141757e-05,7.5465876e-05,8.970408e-06,4.009056,-4.1662645,7.863901,1.2787228,1.7580595,-1.7313651,-2.0921724,-1.6583066,-1.6031694,-3.7329185,0,0,1,0,0,0,0,0,0,0
0.40442893,0.00016955179,0.0002580853,1.4066421e-06,2.8404478e-05,1.5513415e-06,1.2602139e-05,2.121102e-06,0.5948316,0.00026579524,7.9330215,0.1559483,0.57608014,-4.6360044,-1.6306633,-4.5380898,-2.4433427,-4.2252736,8.318824,0.6055162,0,0,0,0,0,0,0,0,1,0
6.65987e-08,1.8542066e-09,7.140073e-06,2.4198262e-06,0.9999745,1.3835263e-08,1.5727206e-05,9.439798e-09,4.0003435e-08,1.4686599e-09,-1.8895986,-5.4708257,2.7851954,1.7031683,14.634957,-3.4610615,3.5748641,-3.8433495,-2.3993187,-5.7039323,0,0,0,0,1,0,0,0,0,0
9.563733e-12,1.0,7.4359887e-13,2.1216154e-12,1.3596247e-12,3.1579494e-12,1.2389923e-11,8.329675e-13,1.57749e-12,2.1381966e-10,-1.6733477,23.699696,-4.2275796,-3.179148,-3.6241171,-2.7814016,-1.4144424,-4.114086,-3.4754906,1.4338083,0,1,0,0,0,0,0,0,0,0
0.016878447,0.033640824,0.0005464469,0.93152666,2.1310158e-05,0.016600518,5.0738076e-05,0.00012206618,0.00027923298,0.00033389137,2.442841,3.132544,-0.9875147,6.4536285,-4.231767,2.4262376,-3.3642745,-2.486388,-1.6589051,-1.4801362,0,0,0,1,0,0,0,0,0,0
9.923936e-08,1.0160354e-08,0.0006527129,3.5330058e-06,0.000117835116,0.9990976,5.219253e-08,0.00012819565,2.4059847e-08,3.431346e-09,-3.4976473,-5.776688,5.2937117,0.074722975,3.5818608,12.627182,-4.140242,3.6661315,-4.914636,-6.862229,0,0,0,0,0,1,0,0,0,0
7.504928e-06,4.196789e-07,0.042053252,0.91713095,0.024787439,0.000111846624,0.015904391,1.2400131e-06,2.7292558e-06,2.0484319e-07,-2.9459484,-5.8297744,5.6851835,8.767497,5.156584,-0.24437967,4.712842,-4.746387,-3.9574792,-6.547019,0,0,0,0,1,0,0,0,0,0
2.9636556e-06,1.270912e-05,0.0017335116,0.6224852,0.0002193366,0.04977068,0.32467008,0.001099133,3.0256526e-06,3.3208685e-06,-5.1603346,-3.7044382,1.2111464,7.094717,-0.85615057,4.5684233,6.4438066,0.7555191,-5.139631,-5.0465317,0,0,0,0,0,1,0,0,0,0
0.7469635,0.04480692,3.3608146e-06,0.2041186,4.6139376e-06,5.333396e-05,0.00046876966,0.00086438935,0.0007935673,0.0019229437,6.523226,3.709572,-5.788363,5.2259107,-5.471464,-3.0239725,-0.8504343,-0.23852271,-0.32400733,0.56106675,0,0,0,1,0,0,0,0,0,0
7.362809e-06,7.9459405e-06,0.0003720031,0.0025894253,0.13968515,0.003427934,0.00016204843,0.8537105,3.416778e-05,3.3946967e-06,-4.1472054,-4.070986,-0.22474419,1.7155447,5.7035,1.9960667,-1.0557512,7.513701,-2.6123636,-4.9214315,0,0,0,0,0,0,0,1,0,0
0.07193963,0.86630946,0.024125718,0.02734612,4.912854e-05,0.007382098,0.0009785848,0.0005004401,0.00024080428,0.0011279609,2.8533506,5.3417654,1.7608016,1.886098,-4.435792,0.5765808,-1.4441246,-2.114744,-2.8462472,-1.3020654,0,0,0,0,0,0,0,0,0,1
2.4679035e-05,6.017113e-08,0.9998252,1.790066e-05,2.5204535e-08,0.00012957257,2.466921e-06,6.200567e-08,6.026359e-08,8.983834e-09,2.3355868,-3.68093,12.944968,2.0144696,-4.551099,3.9938736,0.03260327,-3.6508965,-3.6793938,-5.582696,0,0,1,0,0,0,0,0,0,0
0.066032544,0.0006919696,0.051576886,0.82036436,0.014949386,0.0004350646,0.024668043,0.0015362004,0.009189331,0.010556279,1.7385492,-2.8198118,1.491475,4.25815,0.2530718,-3.2838593,0.75391006,-2.0222864,-0.2335555,-0.0948776,0,0,1,0,0,0,0,0,0,0
2.5674499e-11,1.0,2.0281981e-11,1.04783925e-11,8.167946e-12,4.713184e-11,1.6882029e-11,2.43513e-10,1.0013228e-11,9.665469e-09,-2.901704,21.483818,-3.1374705,-3.7978878,-4.0469866,-2.2942538,-3.3209538,-0.652032,-3.8432968,3.0291111,0,1,0,0,0,0,0,0,0,0
8.201264e-11,1.0,7.6937496e-13,1.891822e-12,7.2638174e-13,7.6612837e-13,2.559352e-12,4.476841e-13,1.44582644e-11,1.0088911e-08,0.0838089,23.307957,-4.585241,-3.685525,-4.6427436,-4.58947,-3.3833103,-5.1267314,-1.6517979,4.896128,0,1,0,0,0,0,0,0,0,0
3.5771555e-09,3.7043602e-09,1.3770813e-06,1.7947572e-07,0.9999982,3.4115445e-08,1.07632815e-07,2.1507272e-08,7.548082e-08,1.3320532e-09,-3.9002101,-3.8652675,2.0529432,0.015261471,15.548486,-1.645028,-0.49605203,-2.1063876,-0.8508994,-4.8880568,0,0,0,0,1,0,0,0,0,0
0.000911593,0.0020550904,0.0030901234,0.1256227,0.00043166475,0.0019949244,0.00012523847,0.8647972,3.9001174e-05,0.0009325417,-0.87619567,-0.0633141,0.3445773,4.0496492,-1.6237398,-0.093027785,-2.8611698,5.9788613,-4.027797,-0.853475,0,0,0,0,0,0,0,1,0,0
0.9996946,4.0124743e-07,0.000303249,5.120583e-07,1.7239335e-08,4.8112463e-07,1.4715134e-07,1.09414515e-07,4.607727e-07,7.17844e-08,13.269602,-1.4587808,5.168951,-1.2149196,-4.606166,-1.2772323,-2.461897,-2.7582154,-1.3204538,-3.1796913,1,0,0,0,0,0,0,0,0,0
1.633615e-09,1.566676e-08,2.436499e-07,0.0058130505,2.8275815e-08,0.99418527,1.0403783e-07,1.3642722e-06,1.1519441e-09,1.1877154e-09,-5.536066,-3.2753186,-0.5311275,9.548756,-2.6848543,14.690574,-1.3821062,1.1915159,-5.88541,-5.854829,0,0,0,0,0,0,0,1,0,0
0.00036621818,7.0890164e-05,0.016139274,0.013343427,0.09228758,0.05630972,0.0007666228,0.82066774,2.8552571e-05,1.9981555e-05,-1.9378922,-3.5799892,1.8478898,1.6576581,3.5915437,3.0975013,-1.199126,5.7767525,-4.4893737,-4.8463116,0,0,0,0,0,0,0,1,0,0
2.2575241e-05,3.1292814e-08,3.9833003e-06,0.97655493,1.0538738e-05,0.022507282,0.0008994459,1.0592237e-06,1.7165641e-07,3.7852033e-08,0.23686486,-6.3443556,-1.497878,10.911798,-0.5249313,7.1416054,3.9217904,-2.8224525,-4.6422486,-6.154059,0,0,0,0,0,1,0,0,0,0
7.5665234e-06,5.8087477e-07,0.007795239,0.0023550026,0.0001406521,0.986214,3.3675187e-05,0.0034522403,8.198096e-07,2.51458e-07,-2.675115,-5.2420683,4.26242,3.065449,0.2474412,9.10278,-1.1820868,3.44793,-4.8975315,-6.079328,0,0,0,0,0,1,0,0,0,0
1.4084181e-05,5.324411e-05,0.8407319,0.14977773,7.8385265e-06,0.009209353,0.00012440127,7.4879994e-05,3.7211717e-06,2.8231534e-06,-2.8293152,-1.4994805,8.167661,6.44254,-3.415316,3.6536074,-0.6508552,-1.1584802,-4.160329,-4.4365125,0,0,1,0,0,0,0,0,0,0
0.99999976,7.774309e-08,9.974513e-08,1.4917353e-08,1.241981e-10,4.2332573e-08,4.2678163e-09,2.2761208e-09,1.6790723e-08,1.7177029e-09,16.78768,0.4178245,0.66703266,-1.2330616,-6.0214624,-0.19002992,-2.4844832,-3.1131127,-1.1147597,-3.3945985,1,0,0,0,0,0,0,0,0,0
0.0032693222,0.00037563642,0.0007387837,0.46284315,0.38336515,0.0013962629,0.14358415,0.004314419,2.2084347e-05,9.10174e-05,-0.061251223,-2.2249675,-1.5485839,4.8915544,4.703154,-0.9120343,3.7210875,0.21612859,-5.05872,-3.6425383,0,0,0,0,0,1,0,0,0,0
0.9751788,1.2135593e-05,0.024497973,0.00028752,1.1907449e-06,1.4256183e-05,1.6100149e-06,2.344462e-06,3.005891e-06,1.2473116e-06,10.0536375,-1.2405958,6.369607,1.9245534,-3.56216,-1.0795479,-3.2604957,-2.8846822,-2.636165,-3.515748,0,0,1,0,0,0,0,0,0,0
0.00030116655,0.000115945724,0.0050494117,0.0011141797,0.37555563,0.002835793,4.9534425e-05,0.6149445,1.1000581e-05,2.2785214e-05,-1.257664,-2.2122047,1.5617001,0.050546438,5.870835,0.9847497,-3.062659,6.3639603,-4.5673795,-3.839215,0,0,0,0,0,0,0,1,0,0
0.29669613,0.20058852,1.0337186e-05,0.026196027,0.00028569484,1.2540508e-05,5.0738367e-05,0.0002059923,0.0028128421,0.47314113,5.032239,4.640786,-5.232477,2.6051383,-1.9133008,-5.0392613,-3.641542,-2.2403858,0.37372613,5.4989243,0,0,0,0,0,0,0,0,0,1
0.9233828,1.9904287e-06,1.3584857e-07,1.0388684e-08,3.2558214e-07,9.749813e-09,2.8609655e-08,6.3506205e-09,0.07661397,7.831679e-07,13.30657,0.25912118,-2.4254436,-4.9962673,-1.5513694,-5.0597353,-3.9832401,-5.488432,10.817306,-0.6736375,1,0,0,0,0,0,0,0,0,0
1.6490277e-06,2.4229718e-07,0.8208105,0.00023538682,9.641083e-05,1.1038223e-05,0.17884272,4.736259e-07,1.4358174e-06,1.5246627e-07,-2.9790041,-4.89678,10.138858,1.9820404,1.0894294,-1.0778253,8.615072,-4.2265267,-3.1174557,-5.360002,0,0,1,0,0,0,0,0,0,0
1.7740176e-08,2.2824773e-07,6.0089118e-05,0.00031648634,3.5391306e-05,3.4325515e-06,0.9995814,2.9723908e-06,3.4415585e-08,2.6745742e-08,-5.7187414,-3.1641421,2.4090114,4.0704618,1.8796484,-0.45351398,12.128274,-0.5974511,-5.056064,-5.3081975,0,0,0,0,0,0,1,0,0,0
0.90079814,0.070626624,2.8733743e-05,0.0018073232,0.00015871965,1.5120319e-05,3.4719484e-05,8.426294e-06,0.026331631,0.00019054097,7.2753267,4.7294526,-3.0776381,1.0638922,-1.3685706,-3.7196708,-2.888409,-4.3043523,3.7428164,-1.1858428,0,0,0,0,0,0,0,0,1,0
0.00057664537,0.00012718822,0.00013010907,0.89151466,0.001091856,0.0825997,0.000121437944,0.023654133,9.1385285e-05,9.293441e-05,-0.8420315,-2.3535912,-2.3308861,6.501418,-0.20362473,4.1225023,-2.399856,2.872034,-2.6841745,-2.6673656,0,0,0,1,0,0,0,0,0,0
0.50527996,0.0005745117,0.0012723899,0.4689281,0.0094314935,0.009140493,0.00049893593,0.0002538129,0.00414942,0.0004708956,4.7208214,-2.0585258,-1.2633941,4.646158,0.7397633,0.7084233,-2.1995685,-2.8754492,-0.08132258,-2.2574098,0,0,0,0,0,1,0,0,0,0
0.33541572,0.00066457165,7.049735e-06,0.00044195878,0.6065768,0.000249345,1.4875579e-05,0.05134682,0.0050667464,0.00021623507,5.3595037,-0.86447936,-5.4106317,-1.2724054,5.9519644,-1.8447847,-4.663901,3.482736,1.1668321,-1.9872558,0,0,0,0,0,0,0,1,0,0
7.997512e-05,1.2431848e-07,4.6322123e-07,3.2451593e-05,0.99987316,1.11482905e-05,2.50694e-07,1.8100442e-06,4.3530966e-07,7.443904e-08,2.668712,-3.7979126,-2.4825547,1.7667458,12.10238,0.69828236,-3.0965257,-1.1196526,-2.544702,-4.310778,0,0,0,0,1,0,0,0,0,0
0.9310117,1.0324703e-05,1.8455331e-06,9.4136266e-07,3.4869842e-07,4.549956e-08,1.4612218e-07,5.7590377e-08,0.06887956,9.510524e-05,11.419407,0.009918943,-1.7118521,-2.385047,-3.3781676,-5.4146733,-4.2479324,-5.179019,8.815495,2.2303638,0,0,0,0,0,0,0,0,1,0
1.2101308e-08,1.4009582e-10,3.3698853e-07,7.891356e-09,0.9999995,8.473522e-09,2.7283344e-09,6.3933e-08,8.066445e-11,9.974666e-11,-0.6872277,-5.1459684,2.6395085,-1.1147738,17.542725,-1.0435952,-2.17685,0.9772957,-5.697998,-5.4856625,0,0,0,0,1,0,0,0,0,0
0.0006174324,6.43216e-07,0.0014899455,0.9954293,1.405177e-06,0.0020812706,0.00018733775,0.00019126726,7.25617e-07,5.96718e-07,1.9622909,-4.9045534,2.8432162,9.347651,-4.1231155,3.177455,0.7696345,0.7903933,-4.784012,-4.979589,0,0,0,1,0,0,0,0,0,0
0.000105196435,0.99159944,2.637369e-08,1.3324697e-06,1.8755829e-06,2.1123584e-07,5.795291e-06,8.67401e-07,1.787467e-05,0.008267345,1.9138513,11.065096,-6.377367,-2.4549446,-2.1130588,-4.2967587,-0.98493296,-2.8842325,0.14140646,6.27809,0,0,0,0,0,0,0,0,0,1
3.026761e-10,1.0,1.1324286e-12,1.6198534e-12,1.6034683e-13,3.1673763e-13,1.2868518e-12,2.8966028e-13,5.4550555e-11,4.3962007e-09,1.5377607,23.45612,-4.050536,-3.6925654,-6.005317,-5.3245826,-3.9227035,-5.413949,-0.17577304,4.2135944,0,1,0,0,0,0,0,0,0,0
7.347975e-05,0.00038098992,0.0003667602,0.44739625,0.001969703,0.002593865,0.5470638,0.00013746573,1.0857061e-05,6.8011377e-06,-2.3815386,-0.7357754,-0.7738399,6.3326516,0.90708965,1.1823561,6.5337725,-1.7551739,-4.293732,-4.761458,0,0,0,1,0,0,0,0,0,0
0.006723808,9.4168385e-08,0.99311477,0.0001000836,3.580604e-05,1.7289869e-05,7.0415017e-06,5.1746895e-07,6.080806e-07,1.0400394e-07,5.8357954,-5.3402843,10.830987,1.6283916,0.6005024,-0.12749398,-1.0257927,-3.6364198,-3.4750624,-5.2409406,0,0,1,0,0,0,0,0,0,0
2.6723163e-07,7.2869847e-07,8.613555e-06,0.99982256,5.282421e-06,2.641766e-06,0.00015941852,1.4456528e-07,1.7617526e-07,1.66543e-07,-2.964681,-1.9615364,0.50829595,12.170292,0.019343555,-0.6735938,3.426492,-3.5790653,-3.3813176,-3.437543,0,0,0,1,0,0,0,0,0,0
3.2821998e-07,1.6324649e-06,3.1706425e-06,8.5020205e-05,0.99984825,7.4307254e-06,1.080744e-06,5.2332245e-05,2.8829533e-07,4.3493282e-07,-3.402553,-1.7983899,-1.1345476,2.1544075,11.526877,-0.28285828,-2.2108314,1.6691308,-3.5322511,-3.121045,0,0,0,0,1,0,0,0,0,0
0.01133186,0.06970079,0.7764986,0.019820519,7.414656e-06,0.015404906,0.10635982,4.4914497e-05,0.0007155948,0.00011558303,1.1375906,2.9541843,5.3647676,1.6966903,-6.1943245,1.4446589,3.3768005,-4.3930225,-1.6246685,-3.447793,0,0,0,0,0,0,1,0,0,0
8.869907e-08,2.137505e-06,7.379127e-05,5.401581e-06,0.052815996,0.9464322,7.4586933e-07,0.00066868134,4.8062617e-07,4.5682344e-07,-5.7880964,-2.605951,0.9356503,-1.6788989,7.508979,10.394864,-3.658795,3.139717,-4.0982566,-4.149049,0,0,0,0,0,1,0,0,0,0
1.2373445e-05,0.9999689,1.1356753e-05,8.184875e-07,2.8108756e-08,7.887958e-08,8.1348065e-07,2.4276412e-06,1.4505905e-07,3.0810106e-06,1.3174329,12.61736,1.2316929,-1.3984168,-4.7697926,-3.7379532,-1.4045525,-0.31119952,-3.1287334,-0.072861955,0,0,0,0,0,0,0,0,1,0
0.7734206,0.0005683108,0.21649826,0.0066200425,0.00024245055,0.0005668393,0.0010815496,0.00081276085,0.000115372924,7.385043e-05,6.0154667,-1.2004433,4.742226,1.2547457,-2.0523136,-1.203036,-0.55696154,-0.8426747,-2.794942,-3.2410703,1,0,0,0,0,0,0,0,0,0
6.4485956e-12,5.7730795e-12,5.495221e-10,0.99999976,6.377663e-08,1.4488299e-07,1.2758647e-10,8.130819e-10,1.6680784e-12,1.2811722e-12,-5.416868,-5.5275245,-0.97168165,20.35029,3.7824113,4.602951,-2.431937,-0.5798981,-6.7690578,-7.032955,0,0,0,1,0,0,0,0,0,0
2.901408e-06,0.0006045684,1.2145316e-05,0.00011347458,0.0032696675,0.0013723469,1.0860853e-06,0.9945905,2.8476325e-06,3.0552284e-05,-3.779424,1.559895,-2.3476763,-0.113040835,3.2478237,2.3796577,-4.7620397,8.9654665,-3.7981317,-1.4251807,0,0,0,0,0,0,0,1,0,0
0.00178718,2.1098942e-05,8.199929e-05,0.99577194,1.359367e-06,0.0021003974,0.00023104085,3.3447748e-06,7.020402e-07,9.978413e-07,3.2146287,-1.2245425,0.13294525,9.537508,-3.9667466,3.3761163,1.1688287,-3.0663667,-4.62753,-4.275926,0,0,0,1,0,0,0,0,0,0
3.437783e-11,5.606611e-09,6.9727136e-08,8.935702e-09,0.9995153,4.5230486e-06,1.0932554e-09,0.0004800501,9.7440875e-11,2.3401484e-10,-7.7250605,-2.63077,-0.110127315,-2.164661,16.368065,4.0622253,-4.265556,8.72693,-6.683225,-5.8070865,0,0,0,0,1,0,0,0,0,0
0.0037728539,2.8877415e-05,0.0003527997,6.506838e-05,0.78219426,0.010304602,3.4738384e-06,0.20323104,3.7217542e-05,9.758782e-06,1.8405137,-3.0320134,-0.5291731,-2.2196345,7.174785,2.8452725,-5.1498127,5.8270254,-2.7782934,-4.116906,0,0,0,0,0,0,0,1,0,0
2.736172e-10,9.49957e-13,1.935812e-10,4.93146e-10,1.0,2.7086505e-11,5.3449866e-11,3.3359954e-11,5.714841e-12,6.5306837e-13,-0.08428204,-5.7473507,-0.43031508,0.504794,21.935009,-2.396977,-1.7172687,-2.1886556,-3.9529457,-6.1220856,0,0,0,0,1,0,0,0,0,0
0.01781888,0.7638141,0.08834322,0.0064005163,0.0008185081,0.021849595,0.00072705885,0.003585637,0.0016917704,0.09495078,0.4171412,4.175207,2.0181122,-0.60673857,-2.663389,0.6210651,-2.7818654,-1.1861811,-1.9373415,2.0902414,0,0,0,0,0,0,0,0,0,1
1.6531945e-05,2.1207527e-05,2.0701562e-05,0.06067674,0.7182075,0.18775412,0.01770082,0.015598987,1.8607557e-06,1.5357026e-06,-3.7886193,-3.5395582,-3.5637047,4.4194016,6.8905997,5.5489745,3.187452,3.0610473,-5.972932,-6.164926,0,0,0,0,1,0,0,0,0,0
0.4298839,0.2828696,8.081281e-05,0.03999234,0.012888193,9.0466354e-05,0.0048754793,0.000636071,0.094719686,0.13396335,3.718086,3.299557,-4.861049,1.3432589,0.21088254,-4.7482066,-0.76121074,-2.7978742,2.2054927,2.5521371,0,0,0,0,0,0,0,0,0,1
4.2784212e-10,3.4027373e-10,5.4137935e-08,6.696523e-07,0.9999988,3.3257413e-07,3.6416419e-09,2.3729747e-07,1.227461e-10,8.220078e-11,-4.5914583,-4.820462,0.24907662,2.7643,16.980806,2.0644045,-2.450024,1.7268558,-5.8400955,-6.241048,0,0,0,0,1,0,0,0,0,0
9.9960575e-11,1.0358096e-10,6.143709e-09,1.11857204e-07,0.99999595,4.413745e-08,6.229993e-09,3.9378037e-06,4.1126835e-11,8.714493e-11,-5.4241343,-5.388557,-1.305728,1.5960672,17.602106,0.6661526,-1.291781,5.1572223,-6.31225,-5.561339,0,0,0,0,1,0,0,0,0,0
0.0066867713,0.014520214,0.12789576,0.7965882,0.00097650994,0.006091659,0.00092312077,0.041494604,0.00030754218,0.004515676,-0.28900617,0.48640424,2.6620781,4.4912004,-2.212908,-0.382217,-2.2691326,1.5364261,-3.3682804,-0.68158257,0,0,0,0,0,0,0,0,0,1
0.00011816483,8.676196e-05,0.75121826,0.010809168,0.0026734585,0.23470479,0.0001190881,0.00019443389,6.35497e-05,1.2308433e-05,-2.1208637,-2.4297764,6.636507,2.3952055,0.99818355,5.4731393,-2.1130815,-1.6228528,-2.741122,-4.3826594,0,0,0,0,0,1,0,0,0,0
2.9574949e-06,2.7656745e-07,4.009948e-06,2.6537753e-06,0.99990547,3.404161e-05,5.8413696e-07,4.9916398e-05,1.7423513e-08,5.4375132e-08,-0.51580226,-2.8854454,-0.21136634,-0.6241617,12.215271,1.9274386,-2.137765,2.3102047,-5.65008,-4.511994,0,0,0,0,1,0,0,0,0,0
